game_id,Clusters
20500122,0
20100515,2
29400625,0
20600531,1
20501129,1
29700560,0
21500778,2
29600590,1
20700472,0
29600199,0
20001154,0
29901022,0
29700898,0
29100951,0
29300148,0
41300172,2
21100514,1
20701012,0
29900201,0
22100393,2
29201054,0
29001096,1
21601141,2
21001006,0
28500258,1
22000399,2
29900860,0
20700686,1
21901236,2
22000058,2
48800021,1
29200775,1
29500322,1
20400062,0
28800622,1
29700323,0
28800234,1
29300353,1
49200054,0
20000291,0
29501094,1
21800424,2
29001041,1
28800499,0
21600339,2
21700058,2
29800272,0
49400064,0
29200261,1
28800865,1
28900144,1
20800660,0
29600214,0
29101005,1
20700727,0
28900008,1
22100185,2
29600146,0
20701126,2
21400290,1
29200839,1
21601083,2
20500766,0
21000591,0
20400854,0
28500235,1
20100932,2
29600794,0
20700553,1
20700801,0
42100201,2
29900289,1
29200829,0
20100232,0
20100474,0
21500974,2
20901211,2
20601019,1
22100838,2
29600394,0
20601040,0
29901030,0
21600347,2
29500945,0
29000367,1
22100925,2
49700029,1
29400506,2
21300254,2
20100647,2
29400329,0
29000653,1
21001043,0
20500883,0
20400324,0
20000009,0
20500874,0
21300060,0
28800161,1
21400040,0
29900584,0
20800840,0
29000191,0
28600856,1
20200451,0
21001094,0
21700101,0
21700629,2
21700374,2
20300265,1
21301120,0
20000293,0
21400178,0
29000577,1
49700027,0
20700485,0
28800399,0
20601160,0
20500433,0
20600090,0
21801060,2
28700602,1
22100585,2
20200414,0
21500401,2
29600457,0
22100409,2
28700272,1
21501137,2
42100163,2
29900897,1
21400351,0
20600402,0
20400391,0
29400877,2
29200278,0
20900279,0
21000528,2
20100317,1
20600580,1
29100692,1
20700475,0
29900657,0
28800891,1
21300855,0
21000291,2
20701024,0
28600914,1
20001000,0
29700276,1
21500005,0
28500497,1
20000878,0
29200581,0
29900036,1
20400628,0
28800001,1
29800161,0
21601209,0
41500303,2
20000219,1
29000591,0
20400707,0
22100474,2
29500686,1
21701048,2
41000111,0
29100087,1
28500149,1
20400360,0
21500121,0
20500025,0
21100713,0
21701033,2
21400812,0
20700920,2
29400775,1
28600111,1
28700471,0
20100778,0
28600126,0
20600944,0
21600002,0
20400714,1
21600158,2
29900984,1
29200927,0
20400812,0
29200902,1
20300113,0
20800776,0
20400502,2
20500580,0
20900286,0
29000364,1
28500316,1
29900790,0
29800366,0
29100813,1
21400640,2
28500795,1
28700165,0
40300164,0
28800936,1
20500726,0
20801190,0
28700810,1
28600889,1
20100510,2
21700337,0
29300908,1
20700641,0
20201021,0
20100772,0
21800892,2
20901229,2
29400893,0
29800573,0
29000064,0
20700138,1
20901213,0
21700372,0
29700116,0
21000001,0
21800278,0
28500237,1
41100303,0
21300600,2
21601076,2
20100393,1
22000046,0
28600674,1
20300206,0
22000296,2
29600159,1
22000052,2
29101029,0
21500647,0
29700712,1
28500734,1
29500942,0
29700040,0
29200784,1
20200748,0
20100875,1
21900062,2
20400744,0
21000472,0
21001116,0
21700413,2
20500089,2
21700562,2
22100376,2
21900317,2
28700555,1
28600162,1
28900122,1
22101030,2
21100665,2
41700101,2
28800910,1
20000570,0
21700273,2
20700552,1
29000826,1
29700842,0
29901127,0
20000245,0
28600477,0
29400579,0
29400627,0
20900329,1
28500280,1
20000882,0
21700906,0
29700473,0
21400220,0
41900167,0
49200014,0
20200051,0
20400497,1
28500852,1
21601206,2
21300689,2
41400403,0
22000223,2
21700929,2
22000522,2
21100298,2
29900845,1
22000113,2
21600380,2
29700485,0
28500312,1
20701164,1
29400085,1
21900919,2
20700819,1
20100561,0
29400236,0
21100742,2
20300591,0
29101020,1
41500306,0
20400754,0
20800359,1
29000237,1
20201172,0
21000820,0
20300806,0
29200765,1
21600750,2
20800379,1
41800204,2
28500074,1
20300675,0
20000748,0
22100617,2
22000438,2
28900717,1
29300113,0
22101119,2
21700318,2
29900022,1
21600482,0
29300875,1
21701035,2
21900013,2
20000055,0
20100926,1
20701104,0
20801017,1
28900932,1
29300332,2
29200563,0
29200870,1
21601104,2
20200394,1
20000626,0
21800949,2
21900659,2
29501009,0
29000944,0
20200088,0
28700562,1
29400233,2
20200764,0
20600520,0
20800003,0
29800626,0
29800174,0
22100440,2
21900731,2
28900969,1
21700469,0
20300234,0
29100199,1
22100703,2
20900159,2
41500104,2
28900886,1
28800139,1
21501212,0
22000791,2
29901078,1
22101000,1
21500124,0
28900095,1
29000459,1
21401092,0
49100021,0
20600633,0
28500809,1
20900778,2
29800035,0
29000607,1
20200842,2
29700577,0
21000214,0
20400216,0
29700124,0
21700958,2
29300880,0
22100054,2
20900134,0
20700270,1
20600793,0
28600899,1
28700537,1
20800285,0
21900167,2
28800564,1
20200734,0
20500131,0
21300111,0
29800073,0
22000725,2
20500625,0
20400593,0
29500106,0
20100252,0
20400669,0
29000440,0
21600296,0
22000559,2
21801027,2
29301052,0
21900606,2
21900614,2
29501020,0
21300938,0
28900720,1
20300191,0
22000665,0
28800582,1
21300935,2
21501073,2
28500049,1
29600646,1
29500926,0
29500368,1
29700331,0
28600646,0
20700664,1
20400769,0
29300212,1
20400386,0
21401178,2
20500435,0
28500215,1
20600665,0
29800572,0
21400042,2
20300874,0
29300313,0
20600356,2
29500726,1
22100987,2
28500743,1
20200989,1
29100322,1
21400507,2
20601172,0
28500726,1
20500481,2
40000081,0
20900822,0
22000991,2
29500353,0
41300235,0
21100750,2
29300037,1
21700202,2
20000716,0
29500350,0
21501063,0
41200406,0
29000443,1
21701060,2
28800739,0
29500944,0
48800056,0
29300942,1
29101032,1
21300136,0
20300166,0
20100679,0
29500088,0
28500874,1
21600838,2
21100278,0
20900173,0
22000169,2
20000002,0
20300483,1
20900150,2
22100913,2
20001038,0
20000835,0
20200218,1
20300843,0
28600419,1
29500278,0
21900527,2
22100490,2
20701058,0
28900570,1
29200276,1
20500705,1
49000012,1
29000612,1
29001051,1
29100343,0
29200461,1
21900355,2
29900764,1
29100639,1
22000333,2
20500940,0
21500300,2
28700641,1
29600308,0
21500365,2
49000062,0
21301119,0
29700948,1
28900106,1
28700057,1
20601095,1
29000735,1
21501045,0
29000762,1
29500356,1
20700407,0
28500897,1
29400364,0
20600386,0
20500704,0
28900640,1
20201122,0
20700793,1
20400167,0
20500888,0
28500009,1
20900554,0
41400312,2
21000435,0
29200038,1
20100033,1
20800476,1
20400638,0
21700309,2
20900692,0
20800277,1
29100325,1
20800535,2
20400695,0
21800578,2
29100429,1
20100421,0
20601079,0
22100879,2
20700324,1
28700030,1
28500413,1
20200359,1
20001106,0
20600227,0
29600618,2
48600054,0
20301151,0
20000858,2
20000228,0
29500001,0
28500317,0
21400052,0
29200051,1
28500653,1
21500165,2
20900020,0
21900493,2
29500668,1
40200151,0
29100925,1
21900921,2
21100211,1
21500384,2
21100904,2
29600193,1
21600835,2
21600647,0
20000625,1
21800034,2
29500270,1
21900542,2
21000252,0
22100641,2
29100741,1
28800066,1
20000325,0
28800790,0
29900767,1
20200069,2
20800682,2
28900260,0
49600023,0
29701112,0
20500358,0
29900980,1
29900464,0
20100930,0
20500706,0
29600291,0
21500306,0
21500369,2
21900287,2
29300951,1
28900058,1
29200082,1
29001015,1
22100129,2
21000375,0
29800599,0
20200889,1
21800629,2
29000521,1
20500865,0
21100432,0
28900069,1
29700701,1
29700835,0
29300354,0
29400076,1
20000602,0
49000003,1
21500939,0
28700742,1
29500845,2
40000021,0
20100937,0
29800428,0
20500986,0
48600051,1
29300101,1
21600049,2
21000976,0
28700224,1
21300595,0
29000905,1
22100402,2
29300916,0
20501088,1
21600420,2
20501230,2
20000538,0
20100445,1
21400850,2
28500470,1
21900211,2
21900260,2
40200103,0
20300512,1
29900143,0
20200626,1
28900429,1
20800324,0
49100031,1
29200039,1
29300790,1
21300229,0
28801020,0
29200164,1
21600761,2
20900834,0
29600808,1
29200192,1
21800266,2
20100304,0
20700811,0
20600654,1
20400899,0
28900315,1
28600597,1
29900964,1
21900329,2
21300361,0
29300413,1
49200033,0
21400095,0
28901028,1
20000999,1
21901238,2
21300492,0
28500225,1
20900287,1
29700142,1
20800806,0
21400602,2
29500755,1
28600103,1
29400639,1
40600313,0
22100644,2
20600327,0
20900990,1
21700992,2
29900541,1
21100507,1
20000111,1
20000286,0
29800276,0
29000909,1
21800440,2
29700979,0
20500789,0
29900345,0
20400180,0
21901316,2
28600412,1
21601035,2
20100927,0
48500161,1
22100066,2
22000612,2
21600819,2
29100390,1
20000330,0
29000759,0
29100348,1
29100906,1
20400264,1
21700712,2
49000014,1
21400416,1
29800227,1
21500296,2
28600661,1
29900859,0
20600284,0
29200776,1
20801167,0
21001168,2
29100172,1
28500815,1
29400186,0
29401054,0
21900564,2
21300056,2
29500611,1
21100035,0
29500761,0
29500698,1
20400271,1
22100272,2
29400417,2
20000125,0
21401072,2
41100177,0
21600881,2
28700254,1
28800997,1
20801205,0
22101147,2
21801102,2
29500804,1
20500444,0
20600541,1
28700109,1
42100101,2
20000892,0
20600785,0
20100128,0
40400143,0
20500196,0
20400671,0
21800669,2
28500842,1
21501116,2
29400895,1
21500579,2
42100164,2
28500314,1
22000605,2
28901077,1
28600622,1
21100699,0
29700056,0
20100202,0
21001120,0
22101027,2
22000909,2
20801184,0
29500399,0
20800391,0
21100420,0
28500347,1
22100530,2
21100674,2
21500545,2
21100452,0
20601126,0
21100729,0
21400463,0
20700361,0
29400190,0
29600867,0
20800667,0
28500716,1
29500523,0
48700049,1
21600568,2
21800727,2
22000528,2
21700517,2
29300563,1
22100478,0
21300873,0
28800663,1
41700303,0
21601042,2
20700561,0
20600352,0
21000732,0
29400284,0
28800883,1
28900088,0
21901301,2
41300132,2
21301078,2
21800018,2
22000394,2
29001039,1
21900675,2
29400157,0
21500421,2
20600557,0
21700071,2
21800950,2
28800876,1
29500629,0
20001168,0
21001098,0
22000724,2
29000263,1
20300197,0
29900638,0
20900620,1
29800328,0
20300457,0
20700911,0
29600582,0
20300411,0
21900957,2
20700063,0
21100152,2
21700561,2
21000790,0
40800134,0
21400250,0
21500655,0
29401024,0
29600039,0
21900186,2
48700015,1
20200260,0
20600536,0
22100060,2
20500490,0
29300027,0
20800895,0
29900594,0
21600115,2
20000106,0
21400795,0
20700835,1
20300844,0
20501009,1
20100432,0
20900331,2
29100818,0
29300816,0
21800082,2
21500018,2
21300580,2
48900021,1
29000210,1
29400634,0
28500768,1
29400534,1
20700709,2
20100151,0
20900908,1
21500489,2
22000032,2
21300842,2
21701004,2
28901063,1
29400779,2
21700219,2
29900622,0
21600315,2
21801223,2
21301131,0
20901136,0
21500796,2
21600878,0
20501214,2
21300915,2
21600421,2
29900605,0
21400083,0
29300465,1
29700393,0
29500259,1
21700328,2
29200657,1
21601190,2
21900502,2
21100647,0
20901045,0
29400049,1
20500988,1
20600408,0
29400491,1
21700088,2
40200126,0
20200052,1
20600008,1
29901046,0
29601114,2
21600471,2
20100569,1
22101068,2
29200571,1
20800139,0
22100192,2
29600711,1
29301070,1
28600176,1
20300435,0
20801119,1
28600850,1
20200969,1
29700861,1
28900192,1
29500419,0
20500328,1
29901158,0
29600288,0
20700623,2
20201123,2
29400618,0
28900271,0
20300893,0
21500503,0
22100270,2
21000436,0
28700303,1
20800251,2
20501179,0
21600759,2
29500477,0
20800337,0
28600672,1
29000821,0
28500427,1
20900166,0
29600316,0
29400271,0
21600468,2
28600698,1
49100030,0
29000636,1
29201088,0
21000065,2
29100515,1
28900195,1
21800291,2
21700022,2
28500206,1
21700104,2
29600293,0
28800670,1
20800256,0
20300374,0
28800585,1
21100365,0
29101052,1
21500050,0
20400412,0
29300281,1
21400570,0
29100403,1
22100483,2
29400900,1
20400299,0
29701123,0
29500632,1
21500747,0
20800136,0
20100697,0
29900106,0
29901073,1
28700470,1
21701106,2
28600665,1
29400025,1
20700897,2
28901032,1
48700033,1
22100341,2
21600559,2
29300086,1
29100780,1
28500853,1
20900896,2
22100793,2
22100764,2
29500043,0
20800325,0
29700991,1
20600671,0
29901006,0
29501186,2
21800020,2
28500580,1
20800332,0
29500099,0
20600094,0
29400320,0
29000561,1
21000547,2
20900544,2
21100747,0
28600264,1
20701017,0
21900612,2
28900060,0
28700894,1
41200135,0
22000667,2
29000035,1
29301076,0
20900652,0
49700010,0
21400415,2
29100069,0
49600085,0
21600325,2
21400681,2
22000335,2
21500411,2
21801061,2
20800796,1
20100265,1
21900709,2
28800219,1
28800258,1
29501123,0
21500866,2
21500589,0
20601178,0
21000971,0
20600740,1
20800338,0
20500911,0
29700085,0
28500045,1
20400193,0
21301113,2
29301036,1
21700536,2
28800060,0
21900608,2
21700849,2
28700788,1
20300203,0
49200008,1
21000128,0
29400167,0
29700867,0
20501004,1
21700526,2
21400076,0
20001181,0
21800830,2
29700034,1
21100687,0
29300846,1
21500753,2
20700327,0
29101077,1
29300388,0
20000773,0
20200978,0
29800653,0
21900529,2
29900627,1
20400757,0
22000346,2
28800367,1
20800993,0
20600905,0
29600611,0
20500614,0
20600233,0
20300283,0
29600961,0
21000074,2
20600969,0
20500634,0
21600039,2
29400745,2
29500226,1
29700559,0
21600534,2
21800390,2
40300202,0
20201126,0
20100437,0
21001128,2
29300725,1
21800895,2
29600982,0
29400933,0
21100854,0
28700531,1
41800231,2
20100604,1
20200871,0
20700902,1
20100438,0
29001082,1
21000589,0
28700502,0
28600470,1
41200212,0
21000154,0
20300882,0
21400532,0
22000464,2
29700542,0
21100697,1
21800873,2
29100505,1
21001021,0
20800178,1
21800448,2
21100700,1
21000186,0
20200551,0
20201149,1
29300192,1
20300328,0
29900471,0
29600502,1
28500207,1
20800491,0
20000225,0
20800994,2
20600335,0
21000085,0
21100693,0
21400657,0
29100195,0
40400215,0
21100962,0
21000607,1
21600411,0
42100144,2
20400877,0
29300314,1
20701048,2
21501018,2
21301101,0
28700156,1
20401132,2
20600991,0
20300262,0
21000347,0
20500019,2
20300691,2
29700888,0
29700925,1
29401062,0
20800795,2
20200491,0
28800379,1
21100704,0
29400892,0
29700668,0
29200616,1
29200064,1
21400468,0
21800917,2
29100031,1
20300279,0
21900181,2
20200725,0
49700013,0
41100167,1
29600387,0
29700777,0
28700157,1
28800785,1
20801175,1
20900016,0
20700005,0
22000356,2
21000334,0
29400370,1
29200701,1
22101166,2
22100253,2
20500851,2
41900123,2
21500397,1
21900068,0
29200421,1
21900470,2
49800006,0
41100141,0
20701176,0
29800131,1
20601018,0
20100090,0
21400496,1
21700873,2
48600047,0
41000135,0
29200586,1
29900613,0
20900836,0
29000410,0
21400055,0
20400572,1
29601140,0
21600123,2
28700278,1
29200246,1
28700571,1
20801027,0
20001185,1
20600519,0
29501026,0
28800410,1
21300048,2
21600334,2
21301031,2
21500925,0
20100264,0
21400947,2
29100820,0
20601200,0
21401044,2
20900752,0
22100566,2
41700306,2
20800449,1
21000628,0
40700116,0
20900437,1
21800890,2
20900930,2
28500531,1
21400631,0
48500103,1
40000041,0
41100136,0
21400963,0
28600397,1
22100839,2
20200269,0
29300342,1
20101090,1
28700560,0
28901041,1
20600623,1
20400486,0
29201052,1
22100047,2
21900729,2
20000614,0
22100497,2
29500857,0
21400037,2
20300079,0
20000020,2
28500648,1
41200152,0
29400526,1
29300674,0
29701057,0
29600010,1
28800537,1
29300067,0
21000659,2
21600266,2
21600450,2
22000764,2
21501108,2
20700928,2
40600144,0
20000569,0
20600562,1
22101169,2
22000811,2
20200435,0
21400371,0
21500358,0
29200372,1
29400280,2
28900411,1
21700117,2
21700692,2
28700736,1
29400890,1
20700392,1
20200792,0
21000749,0
20000871,0
28800223,1
28700122,1
20500068,0
29600077,1
40600404,0
21600406,2
28600388,1
29500533,0
28800167,0
20300297,0
28800820,1
20300976,1
21500926,2
21500074,2
29200671,1
21700250,2
20800560,0
21400554,1
20300025,2
21800472,2
29500339,1
21900630,2
21300974,0
21500567,2
29200393,1
21100925,0
48600040,1
20500639,0
20501094,0
28700343,1
20700193,0
20800062,1
29600562,0
20500255,1
20001167,0
29800147,0
28700334,1
20500332,0
29800068,0
42000314,0
28500928,1
21500738,2
21100749,0
21800450,2
29000138,1
21500377,0
29900199,0
21900944,2
20500096,0
20200864,0
21900073,2
20201136,1
21900547,2
28900709,1
22101117,2
29200416,0
22100430,2
49800043,0
21100738,0
21701093,2
20500102,1
29900575,0
29100436,0
21900169,2
20300352,0
22100336,2
21600550,2
29500068,1
28500802,1
22100927,2
21300594,0
21501171,2
21800536,2
29800419,0
21500822,2
20201082,0
29700682,0
41300133,0
21900955,0
21500745,0
22000624,2
29300607,1
29100407,1
29900134,0
20000688,0
29800381,0
21000165,0
29900527,1
21800995,2
28800814,1
29000046,1
41900162,2
28900426,1
29600849,0
20400913,0
49100011,1
29400991,0
20901162,0
21800695,2
20300076,0
21500126,2
21400402,0
21300818,0
21300322,0
20300178,0
20500729,0
20300986,0
20500837,0
20001113,0
29400668,1
28900796,0
21900125,2
20501148,0
20600020,0
29900010,1
28600639,1
28700092,0
29600403,0
21601020,2
41000225,0
28600725,1
20600974,0
22000908,2
28700870,1
29400200,0
29500960,2
28900841,1
20000915,1
28700768,1
29200079,1
