game_id,fga_home,fg3a_home,fta_home,oreb_home,ast_home,blk_home,pts_home,fga_away,fg3a_away,fta_away,oreb_away,ast_away,tov_away,pts_away,season
40600215,72,15,29,15,13,3,72,69,21,20,7,21,19,83,21
28900170,89,10,23,5,26,8,111,99,18,35,24,26,16,129,4
29500910,72,21,36,6,32,8,120,99,33,26,22,18,17,97,10
29501026,84,17,20,10,28,5,97,85,13,15,11,20,12,83,10
21000970,81,16,30,16,25,7,108,78,15,27,13,18,14,98,25
22100595,76,29,17,9,26,8,99,79,31,15,11,13,14,75,36
20500455,73,15,27,11,26,7,106,85,23,18,17,21,20,86,20
28901079,89,6,23,13,29,4,97,78,6,40,12,17,11,107,4
29400242,79,15,36,11,26,0,111,73,10,47,9,24,15,122,9
49100020,85,9,27,15,22,3,87,87,9,25,19,19,15,90,6
21100730,81,18,28,14,20,4,105,69,20,37,9,11,17,90,26
28500669,87,1,47,13,30,12,129,96,2,24,9,27,15,109,0
21800123,91,26,18,12,20,4,98,81,33,21,6,29,14,107,33
20400758,80,11,15,20,14,4,77,71,7,17,11,20,16,80,19
20500250,67,14,39,11,10,7,75,69,7,22,8,14,19,84,20
21500336,114,33,16,11,32,9,119,107,31,39,17,28,18,124,30
20600665,79,33,16,9,31,6,105,88,11,18,13,17,14,84,21
20200259,71,24,14,4,23,7,83,72,6,34,11,18,13,88,17
29000341,82,5,29,17,16,4,99,80,5,28,11,27,15,93,5
21100226,80,23,8,7,18,5,91,83,16,21,9,25,12,94,26
29601032,68,12,30,13,17,5,84,69,12,25,13,19,20,80,11
29400711,89,20,47,21,27,5,129,82,10,30,12,26,16,103,9
20500681,93,18,15,13,24,6,100,78,20,16,8,12,20,77,20
20801150,82,25,15,11,21,6,96,77,19,23,14,15,14,67,23
29800029,77,12,32,14,28,9,107,84,15,22,15,25,21,90,13
21500835,84,20,23,12,18,3,95,87,25,25,13,26,7,122,30
28700602,77,8,41,9,36,6,132,94,6,32,19,19,14,96,2
20900369,87,10,22,6,20,3,91,81,18,23,12,26,20,103,24
20100145,92,14,13,12,28,4,113,73,17,27,7,15,16,77,16
29000086,82,1,35,8,35,15,135,93,5,28,12,23,15,126,5
21300910,82,17,29,11,25,2,102,83,14,32,12,21,9,116,28
21700010,81,24,16,6,28,5,106,77,27,12,7,21,21,96,32
20700052,93,24,9,11,27,8,104,89,25,22,9,29,12,118,22
29300413,81,6,30,12,24,5,90,95,10,26,19,28,13,109,8
21600296,87,31,18,13,31,2,107,71,13,21,11,9,20,82,31
20700354,66,12,50,14,25,6,116,83,8,42,16,26,13,111,22
20100025,73,6,42,16,24,11,101,95,12,24,17,21,11,107,16
21100215,80,12,29,15,16,2,91,71,20,19,4,23,16,94,26
21600369,89,28,21,13,29,4,120,87,34,20,5,36,9,131,31
22201063,82,35,16,9,26,3,102,80,23,13,6,31,17,108,37
22100238,84,37,25,11,15,4,89,84,31,24,13,20,17,108,36
29500702,75,18,19,10,32,5,100,78,22,24,9,29,15,110,10
22101032,86,34,24,13,29,4,115,90,34,15,6,35,9,131,36
21900495,83,26,20,9,20,6,104,79,14,23,10,14,17,81,34
21500078,88,26,12,11,29,0,108,79,23,15,7,23,16,102,30
28500878,95,1,29,17,27,3,110,98,3,27,16,35,19,136,0
22100126,84,25,13,5,34,6,115,96,31,17,12,19,9,87,36
21301185,84,16,38,14,20,4,119,85,20,35,11,18,10,116,28
20400875,84,19,18,12,21,5,84,73,21,20,8,21,15,95,19
22201028,85,32,22,10,24,9,117,99,34,12,19,18,11,97,37
40200175,84,12,19,9,26,4,90,83,23,26,10,25,7,120,17
20800892,80,16,18,12,20,2,91,80,16,22,17,22,12,98,23
29700215,87,14,26,16,20,3,95,65,9,23,6,30,25,97,12
28600667,86,4,28,26,25,3,99,78,6,23,11,26,15,102,1
22201143,95,35,21,9,31,4,117,90,31,20,8,28,16,128,37
21400992,88,20,15,5,27,3,108,84,24,24,9,20,16,89,29
20400725,82,15,25,13,29,5,105,95,26,21,19,21,16,92,19
22100531,91,29,12,8,25,4,96,81,22,22,10,30,13,112,36
29100952,87,12,26,12,22,2,100,86,7,30,11,22,15,109,6
20701221,82,15,30,12,22,6,105,71,19,30,4,28,15,94,22
29400894,74,19,27,4,24,6,104,81,16,16,10,29,7,112,9
20001143,63,16,28,9,14,6,83,71,8,23,13,31,17,94,15
49000007,76,9,44,14,27,1,110,76,12,35,14,21,16,102,5
21800050,93,24,40,12,22,8,116,87,20,27,9,18,17,109,33
21401060,91,12,20,10,23,7,88,91,14,11,5,28,9,91,29
20800145,74,15,19,9,16,3,88,74,20,17,6,19,14,90,23
29300947,83,11,32,19,21,5,104,78,7,23,12,23,20,106,8
29200621,95,6,34,21,26,3,116,96,13,18,23,25,16,107,7
29800517,69,14,22,8,12,7,70,80,19,27,9,19,17,97,13
29400689,83,16,34,13,25,5,121,83,14,42,13,29,11,129,9
29100924,94,7,32,18,33,5,116,86,5,14,9,26,22,103,6
20400162,85,13,14,14,23,9,83,91,10,17,16,17,11,89,19
29500502,72,11,17,7,22,5,92,88,10,30,16,19,10,98,10
28600695,97,5,30,20,27,8,115,104,11,21,24,22,14,105,1
20800474,83,9,17,12,20,3,94,82,27,14,13,19,22,73,23
28800657,79,9,36,8,19,7,95,87,4,22,13,29,21,113,3
41500213,77,18,24,8,11,2,91,70,18,28,6,16,13,95,30
20100518,82,15,23,7,25,5,108,92,11,14,16,14,18,74,16
20701159,74,14,13,8,18,4,66,80,19,5,12,23,22,77,22
22000874,102,39,26,13,30,6,139,107,40,24,10,33,15,137,35
21800940,91,19,25,11,15,6,116,88,29,24,11,17,13,102,33
40400104,76,19,37,9,19,3,97,71,18,34,5,24,20,110,19
29600186,91,15,16,21,24,6,88,75,22,23,10,26,16,107,11
20501094,83,17,25,10,26,1,122,77,13,26,7,14,11,83,20
29900201,80,13,17,14,18,7,78,72,10,29,10,19,19,85,14
21900955,82,19,25,13,15,5,96,80,38,22,5,21,13,84,34
41100104,79,19,31,12,16,6,89,85,11,14,11,21,14,82,26
28700278,88,1,42,24,23,6,110,82,3,29,9,16,18,75,2
21600970,85,31,22,11,24,4,119,81,33,23,9,19,18,99,31
28600638,87,7,23,11,28,4,96,70,3,25,9,28,24,94,1
21100811,72,24,16,8,15,3,80,78,25,15,10,24,12,96,26
20800878,73,9,30,8,17,4,92,81,12,36,13,17,14,99,23
28800985,80,5,32,13,26,5,102,90,12,22,15,28,11,118,3
29200248,93,10,29,16,28,4,117,84,4,22,6,25,19,98,7
21700169,89,30,27,20,23,5,111,89,24,11,11,28,16,104,32
20301087,96,20,18,13,32,4,127,88,15,33,16,25,15,117,18
22000732,91,45,4,13,34,5,111,86,38,19,11,22,12,89,35
22200749,84,40,39,7,18,9,125,105,42,20,11,30,12,121,37
29400106,100,18,22,22,17,4,102,87,15,32,12,20,8,103,9
29300127,84,12,33,12,24,5,120,97,19,21,19,23,16,107,8
29200895,83,10,23,15,26,4,110,79,8,37,15,19,16,100,7
20300311,94,14,22,14,22,2,114,89,21,27,11,27,8,111,18
29700941,79,8,13,7,34,6,107,67,7,19,7,21,28,80,12
20600878,80,18,21,8,29,4,108,74,19,37,3,29,12,116,21
20600059,85,16,32,8,26,4,117,83,19,31,19,17,25,91,21
29500778,84,15,44,12,27,7,119,82,6,41,13,26,27,122,10
20600660,76,15,33,13,14,6,76,84,20,18,11,28,18,98,21
21300555,79,23,30,16,26,3,116,83,19,22,15,23,16,94,28
20100253,74,14,23,13,21,9,87,81,10,33,16,18,8,83,16
29600637,85,21,25,15,24,5,97,78,18,27,15,21,20,95,11
21100712,88,16,22,16,24,2,102,79,14,22,8,21,16,89,26
21401223,83,10,25,7,23,7,108,79,10,13,4,33,15,103,29
21000067,92,16,20,15,27,2,106,81,15,26,15,12,17,107,25
20400886,80,23,21,10,17,6,85,85,32,22,8,20,17,104,19
20701214,85,23,23,9,23,5,114,72,14,24,5,24,16,92,22
21100189,71,13,31,6,21,7,93,78,12,22,11,19,17,84,26
21100793,86,23,31,16,18,4,112,83,23,25,16,14,13,104,26
29900394,90,8,22,13,26,5,108,93,18,21,12,21,10,106,14
28600433,93,4,36,14,21,8,103,99,4,28,16,28,15,127,1
20900699,81,22,10,11,19,5,79,85,10,29,14,18,12,83,24
20900904,80,19,19,8,29,9,100,77,13,18,12,18,22,87,24
28800936,88,10,30,12,36,2,133,85,3,38,9,27,19,116,3
21500425,89,32,20,6,20,4,106,89,23,16,6,28,16,108,30
29100403,89,9,32,20,22,12,108,81,4,31,13,20,14,112,6
29100621,92,7,25,17,24,7,102,89,7,25,18,26,11,109,6
20200971,78,30,26,11,25,4,109,86,9,28,18,17,16,93,17
29300113,79,13,28,15,14,4,72,70,4,30,14,23,19,86,8
22100594,80,29,32,5,30,7,125,84,35,19,9,20,15,113,36
29900891,73,6,18,8,22,7,91,76,11,17,8,11,14,86,14
29900975,84,6,25,15,20,6,103,76,13,21,11,19,12,78,14
40700213,78,24,23,7,18,8,111,77,10,28,9,12,11,86,22
20500074,79,11,15,9,22,2,82,71,15,22,4,19,17,103,20
20701222,92,37,15,10,30,5,113,78,11,29,9,20,13,99,22
29101103,79,10,40,15,19,3,108,96,10,29,25,21,20,106,6
20900809,85,17,20,9,20,4,94,88,15,31,16,20,11,100,24
21700501,83,31,24,4,23,8,106,103,28,25,15,26,7,115,32
28500312,99,7,28,13,26,3,116,96,4,29,15,27,14,128,0
28600266,82,8,32,14,30,9,114,87,1,27,12,23,19,100,1
28700243,92,2,38,21,35,8,125,85,3,32,17,22,28,93,2
21800401,90,32,20,12,24,7,108,94,34,13,14,29,17,105,33
20001135,87,9,34,10,21,11,105,92,16,28,10,21,20,107,15
21300051,72,21,33,13,15,1,95,83,23,14,10,31,13,104,28
29700508,74,15,27,18,22,3,89,72,10,25,14,13,17,91,12
20201054,82,13,31,8,21,4,95,88,23,14,11,39,12,119,17
22200003,94,38,24,12,31,4,113,86,30,19,10,21,18,109,37
29200524,84,12,31,8,36,9,125,103,18,33,19,31,8,127,7
20700932,83,15,30,9,36,5,132,80,21,33,5,17,13,105,22
22101024,97,35,26,9,33,11,139,90,33,32,7,28,16,149,36
28801020,82,6,20,15,24,3,84,87,4,22,17,22,18,90,3
20300381,63,21,29,7,15,8,87,78,18,18,11,25,18,84,18
28900595,83,12,21,13,27,7,100,90,6,17,16,26,9,105,4
29000745,97,12,14,11,23,3,108,88,3,38,17,23,21,121,5
22000070,88,34,20,12,18,2,96,83,31,14,7,20,21,93,35
22000642,95,32,31,13,25,5,111,90,41,34,7,23,12,103,35
21301029,73,25,35,4,17,7,98,90,16,26,14,22,19,92,28
28900411,90,5,32,13,32,11,124,101,6,27,17,23,17,119,4
21001127,69,13,18,8,24,5,81,73,8,19,12,26,17,93,25
21500160,84,21,31,11,20,1,104,80,33,20,3,21,14,99,30
29101089,89,14,22,16,24,5,102,88,9,32,13,27,13,107,6
29500492,81,14,18,14,22,1,83,79,16,24,9,24,9,103,10
20900250,87,21,17,11,31,6,104,91,16,27,24,13,17,102,24
20901129,83,19,26,8,21,4,112,80,24,26,11,18,11,100,24
22100623,99,46,27,9,27,5,124,82,36,32,4,23,14,128,36
29300553,79,17,35,16,21,11,94,76,8,21,8,27,16,89,8
41000102,83,14,34,20,15,5,96,77,17,27,9,22,18,90,25
22200967,85,24,29,6,29,3,142,93,34,21,13,23,15,110,37
28800018,93,7,23,12,25,2,94,80,6,31,10,29,18,107,3
20800509,77,13,25,13,18,7,87,74,22,20,12,20,19,94,23
48900017,78,8,43,10,26,3,119,80,9,33,13,24,13,112,4
41700106,79,22,21,11,12,5,92,90,25,19,16,18,7,102,32
20800994,91,25,40,13,26,6,130,95,19,37,14,40,12,154,23
29400745,89,23,18,14,27,4,96,80,20,25,11,30,16,107,9
20100884,83,7,30,10,23,2,99,77,8,31,12,15,19,87,16
22200126,88,31,18,6,23,2,106,80,33,19,3,26,16,113,37
20801154,80,13,23,8,27,7,110,83,22,28,11,24,7,118,23
22100928,90,23,23,16,27,2,109,84,25,19,7,21,12,108,36
42000101,93,32,33,13,27,5,125,88,20,15,7,26,16,118,35
28700837,88,10,32,9,36,8,127,81,5,36,15,22,27,90,2
28901075,86,4,41,10,34,6,133,101,8,28,21,26,23,120,4
21800852,89,41,21,5,29,7,115,87,26,21,7,23,16,108,33
21700768,82,29,23,5,20,8,99,92,26,20,18,21,16,102,32
29500430,90,13,31,21,21,4,104,74,14,29,6,24,24,101,10
20500020,80,24,22,11,20,5,92,75,20,31,14,21,21,102,20
28600369,78,9,20,16,22,9,102,74,4,31,16,24,17,109,1
21100328,74,19,27,10,16,3,93,74,8,16,7,17,14,81,26
20200069,86,32,18,10,22,5,98,95,22,19,13,19,14,95,17
29400649,82,19,16,12,17,6,85,79,8,21,13,24,11,106,9
28500897,93,1,23,17,20,13,106,96,9,14,23,21,19,95,0
21300119,72,22,39,14,23,7,111,85,12,20,11,19,13,105,28
22200439,77,27,33,7,29,3,101,82,30,23,8,25,14,111,37
29100187,99,11,17,14,40,5,141,92,8,26,10,32,17,121,6
21601057,83,21,26,13,15,6,90,90,16,12,13,16,13,93,31
20601060,76,12,30,6,27,10,101,80,8,29,16,19,22,87,21
29800081,74,17,31,9,20,3,97,68,7,30,11,13,25,82,13
41100172,75,12,39,16,12,7,105,67,16,18,4,15,21,98,26
28500642,89,0,30,8,31,6,113,97,10,19,16,23,19,106,0
22100617,82,25,34,5,25,2,108,87,27,30,11,30,15,135,36
28900697,81,2,22,13,23,3,85,79,7,26,10,22,13,92,4
29500732,82,19,24,8,33,6,112,82,13,22,10,20,16,98,10
20600999,78,15,30,18,16,4,77,64,10,27,4,16,15,92,21
21400568,76,25,25,12,20,6,87,87,23,16,15,34,19,105,29
29100703,72,8,29,15,33,4,110,71,9,30,16,24,17,101,6
29600502,91,17,18,11,36,7,111,83,20,35,15,34,16,114,11
22100704,89,30,22,12,30,5,109,92,16,23,13,22,10,115,36
21601091,79,39,21,2,32,4,137,94,30,28,15,27,16,125,31
21700415,86,36,25,8,32,5,121,95,31,14,16,33,18,112,32
29000040,85,2,28,15,20,3,83,85,4,37,18,22,15,110,5
20000308,77,15,20,8,25,5,85,76,19,21,5,30,14,96,15
28800572,100,31,23,19,35,14,142,101,14,25,22,25,14,117,3
20200065,64,8,39,15,13,10,78,66,18,28,9,17,16,80,17
29800229,77,12,25,7,20,5,87,86,23,19,15,16,17,82,13
21100984,85,16,17,12,29,7,107,87,13,26,13,8,9,75,26
21400272,78,31,25,6,32,6,114,79,20,25,6,21,17,86,29
29000759,84,3,12,8,27,8,102,81,8,26,11,26,9,104,5
22101102,89,37,19,12,27,4,121,90,41,13,14,27,16,110,36
29300024,85,11,28,17,17,11,73,87,4,30,17,18,8,99,8
21900703,97,43,27,10,26,6,130,92,47,25,10,28,18,114,34
28700162,88,2,17,13,27,8,98,71,1,19,9,24,34,84,2
20601023,68,21,21,4,26,5,95,80,25,23,11,14,10,70,21
21000952,81,13,25,10,28,3,113,85,19,32,11,21,11,110,25
22200981,83,26,24,15,14,1,96,81,40,29,5,23,12,118,37
20500915,91,17,16,14,17,4,96,80,17,37,11,15,8,107,20
40000028,78,25,23,8,20,8,107,78,9,24,10,21,20,77,15
28500852,96,2,22,15,30,2,130,92,4,46,17,25,15,129,0
29300709,80,11,16,5,24,2,94,88,4,14,12,36,10,116,8
21600771,84,24,29,11,20,1,118,90,35,18,9,24,9,109,31
29701093,83,17,34,14,25,10,114,88,12,25,15,18,19,105,12
21601072,97,26,22,11,29,5,129,82,15,26,6,24,14,108,31
22100915,89,31,34,12,25,8,126,110,40,18,22,30,15,127,36
41400237,78,30,41,4,22,4,113,92,28,17,15,23,18,100,29
20300272,80,10,10,10,11,1,70,78,14,24,13,22,12,86,18
20100079,77,8,22,7,26,7,103,87,14,20,10,23,11,95,16
20300469,84,24,28,12,28,1,119,91,20,22,17,20,12,112,18
21000280,81,9,22,8,29,4,104,74,13,34,9,18,13,92,25
21800161,88,23,18,6,27,5,105,89,36,23,13,17,22,114,33
21800404,86,25,19,12,25,5,99,96,29,12,10,34,9,123,33
22100155,103,43,12,13,21,7,109,95,39,21,12,21,9,118,36
20100679,86,16,17,6,21,4,106,90,10,19,13,28,21,98,16
21300345,87,19,18,15,19,1,111,66,32,11,6,22,27,106,28
20800645,80,17,31,15,20,6,100,67,16,17,8,22,27,87,23
20700534,76,18,30,20,13,5,85,63,25,23,7,21,21,78,22
28800317,85,11,19,14,27,5,96,82,4,31,14,31,12,107,3
29300973,94,10,25,11,33,8,128,99,13,23,14,29,12,123,8
20700602,70,10,33,7,20,5,93,79,11,19,9,31,19,109,22
28600622,91,5,18,18,31,6,112,70,5,46,18,27,22,103,1
29700298,84,22,38,19,24,5,111,77,17,30,12,21,18,98,12
20601079,78,22,39,16,20,6,105,76,17,37,15,12,26,103,21
21700487,90,31,25,15,28,5,115,79,34,28,5,14,11,112,32
20300614,85,14,15,12,18,6,80,72,12,23,9,19,16,79,18
29501140,88,12,35,16,30,6,121,74,17,31,6,20,17,97,10
20800026,91,25,11,14,21,5,95,85,16,14,15,21,18,88,23
20500128,78,13,30,10,31,6,103,84,14,24,15,18,19,82,20
28800881,101,9,27,12,24,6,114,97,8,35,13,25,20,108,3
29900981,82,15,19,6,34,3,110,85,17,21,9,19,18,95,14
42000155,94,42,21,3,29,4,115,84,35,21,10,14,17,85,35
29900964,89,10,28,16,29,3,111,91,10,17,14,23,18,107,14
21600497,77,25,21,8,30,5,116,74,18,17,7,22,14,99,31
29600939,95,25,20,16,21,3,112,73,22,24,5,21,21,107,11
28800997,88,11,35,12,35,5,118,96,19,16,13,33,12,115,3
28800357,92,3,21,15,29,8,104,88,2,28,12,19,16,106,3
29400486,87,16,30,22,22,3,93,67,12,27,8,22,14,86,9
20301131,72,9,18,4,21,12,87,90,18,6,16,19,16,81,18
20000673,85,18,20,8,22,6,101,82,18,21,13,23,21,95,15
28700311,98,4,22,17,25,4,100,84,1,28,10,37,19,111,2
20800359,91,18,23,16,19,3,98,94,20,13,14,26,13,109,23
28900028,78,6,33,12,27,4,117,87,13,28,14,26,16,114,4
21000953,81,11,11,13,26,9,84,75,23,19,12,25,10,101,25
20400372,87,15,19,22,19,7,82,70,16,21,6,16,19,89,19
21800045,82,32,23,10,18,6,84,84,28,26,7,18,11,92,33
22000208,83,26,20,9,31,3,108,88,36,16,12,30,18,104,35
20400985,83,9,36,14,23,7,102,79,1,35,10,15,15,97,19
20100937,69,11,38,8,19,7,87,90,4,20,18,16,15,76,16
28800442,86,10,39,14,26,9,117,94,4,26,11,28,22,112,3
20200586,85,12,36,14,21,13,106,91,19,37,20,13,21,103,17
21700005,90,21,29,11,22,9,116,101,30,17,11,27,13,109,32
28600214,92,2,33,21,21,7,106,97,6,20,18,26,16,105,1
29100972,88,13,23,18,36,2,122,81,8,22,13,21,20,103,6
22200318,86,33,26,12,28,4,126,88,38,19,3,29,16,108,37
21800509,81,35,38,8,23,13,122,90,27,30,7,25,10,119,33
49700019,64,13,34,9,14,2,85,66,15,34,9,13,18,91,12
28500842,86,4,30,17,24,3,101,85,1,24,8,32,13,103,0
29400698,88,20,11,16,24,7,110,99,14,22,26,15,12,92,9
20201167,75,15,28,7,15,6,89,73,3,13,10,22,17,88,17
22201015,80,21,22,7,25,5,108,87,27,34,11,18,10,114,37
28500292,90,4,21,11,28,6,96,81,1,41,17,24,22,102,0
21400951,75,13,30,10,23,1,93,84,35,19,12,20,14,85,29
29200265,89,6,36,15,29,9,114,89,1,41,19,14,12,91,7
28700562,81,3,19,10,19,10,88,88,1,24,17,32,19,98,2
21500287,81,29,20,11,23,5,96,84,26,18,15,20,18,100,30
22000007,98,27,19,20,23,5,95,76,29,31,9,21,16,123,35
22200839,91,34,30,9,28,3,116,87,24,29,9,31,17,122,37
20300569,76,17,27,13,20,3,84,74,21,25,11,15,17,90,18
22000504,82,33,32,10,20,6,107,89,32,41,14,24,11,110,35
28600111,97,7,13,19,32,4,108,80,7,27,8,26,14,113,1
22000727,86,33,28,19,19,6,113,90,46,20,7,21,7,103,35
20000984,82,15,21,11,23,7,98,88,30,20,7,30,9,113,15
28800711,83,4,28,15,21,4,100,78,5,32,10,19,16,109,3
20300783,73,14,38,14,21,7,102,73,18,43,17,17,24,100,18
20301009,77,16,60,17,22,7,120,80,22,29,6,34,18,121,18
20101077,72,17,26,6,19,2,95,73,24,36,10,18,13,94,16
21400398,82,16,19,9,14,7,76,88,23,17,11,17,15,73,29
20500835,73,11,29,8,23,6,89,82,18,26,13,26,11,110,20
29500900,85,23,30,12,13,4,110,87,38,29,14,14,17,106,10
49000058,79,8,29,12,28,7,106,92,11,24,23,20,15,92,5
20800508,73,9,35,13,23,7,104,80,19,32,17,23,15,96,23
21000650,83,20,20,11,29,3,97,76,18,18,11,16,19,92,25
21500486,86,35,28,12,24,3,115,86,14,19,6,22,16,90,30
21800987,105,41,32,18,22,2,112,86,44,54,15,21,14,114,33
20401037,81,9,30,11,21,4,91,83,13,32,14,19,14,95,19
20001159,76,17,29,9,25,4,86,86,8,21,20,26,17,93,15
29400312,91,26,21,14,31,5,114,103,26,19,21,28,10,106,9
22000719,81,31,17,9,26,6,104,82,35,15,5,18,12,95,35
21100098,73,17,19,9,19,10,85,80,31,27,13,21,10,97,26
29901014,80,9,21,7,30,5,96,74,21,24,8,24,23,99,14
29400213,88,15,16,7,30,9,96,77,10,31,9,23,28,94,9
28700307,79,9,27,7,26,7,116,86,2,40,14,24,13,114,2
21500099,77,25,22,6,25,4,97,78,33,17,7,16,22,84,30
21000798,82,11,24,14,15,7,94,77,25,17,8,27,19,118,25
21000668,85,30,26,8,15,5,96,82,34,19,8,20,13,111,25
49400040,77,16,25,10,19,7,92,82,16,26,16,20,23,85,9
20701157,85,20,34,14,24,5,104,73,22,39,8,21,26,107,22
20000996,90,5,34,14,33,6,101,80,21,35,10,24,9,90,15
49200006,83,6,31,21,18,3,99,87,7,18,21,17,13,85,7
20100496,81,20,25,9,26,8,111,85,13,19,14,20,17,89,16
29901133,70,6,23,12,17,6,77,69,11,15,8,27,14,93,14
29000924,91,5,31,16,31,10,117,105,5,22,15,18,8,95,5
29300620,66,14,48,10,18,4,98,70,8,38,10,23,16,102,8
21600867,81,27,24,7,21,8,105,85,25,26,12,21,18,86,31
20301168,81,22,26,11,20,4,84,81,7,39,13,18,9,93,18
21400629,94,24,24,11,35,5,128,97,15,16,13,29,14,118,29
41000401,80,24,26,16,20,4,92,67,22,32,6,18,11,84,25
29700604,90,12,21,15,31,7,111,98,22,22,21,20,15,92,12
29200099,97,10,36,20,28,7,117,98,10,24,13,25,14,110,7
20701050,74,12,24,7,21,4,97,86,17,14,8,21,12,84,22
21300222,85,25,10,11,26,1,92,74,26,22,5,27,20,100,28
22000512,88,27,28,15,25,7,102,83,37,20,10,19,16,93,35
20000682,82,17,24,15,22,4,100,99,15,15,15,17,10,94,15
29300758,84,11,32,8,20,16,98,91,8,33,16,11,19,89,8
28900390,101,6,32,29,21,2,108,74,2,49,10,27,11,119,4
22200708,95,34,18,15,28,3,111,85,33,19,9,24,19,100,37
21301179,80,22,25,9,22,3,88,79,19,21,9,17,13,93,28
29500190,74,14,38,7,23,2,115,80,19,18,9,23,10,105,10
20500226,83,15,17,8,28,5,87,74,21,18,7,23,20,98,20
20500935,86,16,13,14,29,5,111,82,30,10,8,26,11,101,20
29200739,95,4,19,9,33,1,132,78,7,23,9,18,24,91,7
20401113,75,22,23,13,24,9,91,75,9,25,15,14,22,82,19
29400200,81,9,40,9,19,5,96,73,11,43,7,24,17,101,9
29500541,95,23,14,16,22,7,102,93,15,20,18,23,15,110,10
20600532,77,18,27,12,18,2,86,71,11,32,5,19,13,95,21
21400619,76,18,25,11,22,5,89,90,24,24,20,17,16,92,29
20900048,71,11,34,8,18,7,96,84,19,26,15,29,14,113,24
21500603,87,36,22,13,27,2,92,72,12,26,6,23,15,105,30
29500352,70,14,18,13,15,4,75,62,13,31,7,17,15,84,10
28500215,82,1,42,12,31,2,131,94,10,37,15,18,12,118,0
29000286,69,7,35,6,20,6,98,84,7,27,18,22,18,92,5
28800060,80,4,23,11,19,3,97,83,5,22,6,17,11,91,3
29400866,70,22,34,5,28,7,108,88,11,25,13,27,14,104,9
20300615,78,14,30,10,28,10,109,91,16,28,22,23,16,95,18
20700853,102,11,22,19,15,1,96,88,17,16,7,35,17,138,22
20001161,99,18,6,20,27,9,88,81,12,18,9,18,22,86,15
21300454,78,5,28,12,19,6,91,65,15,42,9,16,21,95,28
21700967,79,29,32,9,25,1,119,82,29,25,9,24,15,110,32
29800460,75,14,39,16,14,3,76,77,6,28,11,19,14,81,13
20700275,83,17,28,13,25,6,112,86,10,24,15,24,13,106,22
29601186,86,7,20,12,30,4,120,80,14,26,8,19,16,100,11
40700203,69,19,33,11,29,7,108,74,16,24,12,18,12,84,22
20200337,75,21,11,9,22,5,82,79,7,23,15,26,9,95,17
21500491,82,18,9,8,24,1,106,88,31,14,13,22,9,82,30
28700849,93,3,16,11,34,7,95,96,9,16,14,24,11,92,2
20200391,71,14,27,14,21,3,74,70,6,41,14,29,17,103,17
29000337,83,11,33,15,21,3,96,77,7,30,5,33,11,104,5
49100030,81,5,23,11,18,4,76,70,12,40,11,28,17,102,6
21601149,87,27,21,7,26,9,113,87,20,27,6,25,8,116,31
20300610,73,18,17,7,16,2,85,73,10,29,10,10,17,64,18
42100134,88,34,35,13,19,6,110,80,31,25,6,24,16,102,36
41100301,72,25,23,13,17,11,93,81,14,21,10,19,9,79,26
20101129,70,12,33,15,17,5,87,73,13,24,11,19,17,79,16
