game_id,fga_home,fg3a_home,fta_home,oreb_home,reb_home,ast_home,blk_home,pts_home,fga_away,fg3a_away,oreb_away,ast_away,tov_away,pts_away,season
21600537,91,21,28,21,45,14,6,101,73,20,12,16,19,93,31
28700779,90,10,29,19,51,27,6,114,84,3,13,21,12,92,2
20200614,72,6,23,10,40,12,3,74,87,13,17,25,5,98,17
20901048,83,24,17,8,37,33,3,115,81,16,11,22,20,99,24
28900419,91,3,27,18,51,25,4,111,86,7,11,29,19,102,4
28600393,93,9,30,20,59,34,4,127,98,5,15,22,16,111,1
28700397,85,1,24,8,41,34,4,121,100,6,15,28,11,110,2
21600211,83,27,16,6,35,25,7,111,92,27,11,29,16,109,31
29300447,88,11,27,19,47,34,5,121,86,11,17,14,16,100,8
29700602,72,20,23,11,41,23,11,91,80,7,16,26,18,87,12
21500504,86,28,23,9,47,34,5,111,105,30,24,27,13,108,30
20100160,79,24,22,15,43,27,8,110,84,15,13,19,14,93,16
29800235,84,10,45,17,47,16,3,95,81,13,12,22,20,103,13
20800241,90,23,10,13,41,20,5,97,80,18,13,23,17,106,23
22100539,92,48,18,4,48,27,4,136,95,51,14,28,15,113,36
22101202,97,32,10,9,45,39,5,128,83,32,8,14,19,112,36
20700465,80,14,25,15,46,9,5,79,77,25,9,17,4,90,22
20800797,96,21,10,28,67,30,9,96,84,15,15,15,15,83,23
28500669,87,1,47,13,50,30,12,129,96,2,9,27,15,109,0
20801057,79,16,27,6,41,23,3,107,92,11,14,18,9,106,23
29800474,82,4,31,15,39,27,2,100,72,11,10,19,20,93,13
28801023,88,13,19,13,42,39,4,121,101,13,15,33,8,117,3
20601013,80,22,23,10,42,18,3,89,76,12,9,17,14,95,21
22100079,89,43,30,17,48,26,6,110,87,32,12,21,18,103,36
20300319,82,19,19,11,39,20,3,85,82,22,15,22,12,96,18
28800813,83,5,30,14,37,17,3,89,66,7,4,25,27,92,3
49700073,85,19,38,16,42,21,4,98,75,11,7,29,15,109,12
20000941,79,7,22,13,38,22,3,79,73,17,8,24,16,100,15
20200406,79,14,20,13,53,27,3,81,90,14,9,20,8,83,17
20600770,75,10,33,11,38,22,0,93,76,15,12,24,13,99,21
20001066,91,15,10,14,48,30,12,100,88,7,21,20,16,85,15
28500923,102,3,29,23,53,18,4,105,82,1,7,23,15,103,0
20300615,78,14,30,10,41,28,10,109,91,16,22,23,16,95,18
29700362,73,14,47,9,35,21,10,106,79,9,13,28,17,101,12
21500076,97,30,23,15,53,24,5,118,88,25,10,23,24,98,30
28700635,76,2,37,12,43,25,6,103,88,3,17,15,15,90,2
28600799,94,6,35,18,51,38,10,128,103,2,22,24,15,111,1
28600775,96,4,37,19,51,35,5,129,99,4,20,30,17,121,1
28800106,96,6,27,17,48,29,9,117,88,4,15,23,15,113,3
20901081,90,21,32,17,56,30,2,132,94,30,15,20,16,96,24
29400062,89,10,29,17,42,25,8,119,79,11,8,24,17,110,9
29700215,87,14,26,16,37,20,3,95,65,9,6,30,25,97,12
20600413,77,13,16,5,36,26,4,102,81,20,11,23,14,94,21
21100707,88,25,11,12,54,28,7,104,81,26,4,13,11,87,26
29900048,83,13,14,13,47,19,7,77,84,13,18,24,18,74,14
42100214,94,27,27,13,48,18,3,108,84,37,4,25,11,116,36
20400374,80,22,27,15,48,17,3,87,80,10,6,24,13,90,19
21900067,77,33,32,2,37,30,4,122,89,26,5,24,15,107,34
21300547,81,14,26,12,46,26,8,103,79,11,6,18,9,97,28
20800679,80,31,18,11,48,17,3,99,82,14,8,17,7,88,23
29100750,94,2,33,21,52,22,7,124,87,11,12,16,14,103,6
29000702,80,1,23,11,46,21,5,111,105,8,28,20,12,99,5
20500350,85,12,12,13,41,21,8,104,87,17,13,19,12,106,20
28800002,92,8,28,19,41,22,0,113,78,4,12,25,14,116,3
20900963,80,26,21,11,36,19,2,105,86,15,22,20,16,110,24
28500621,84,1,56,9,41,22,14,109,90,0,16,24,25,105,0
20100161,86,15,10,13,36,14,6,68,74,12,17,27,18,89,16
21300051,72,21,33,13,40,15,1,95,83,23,10,31,13,104,28
21800039,89,25,26,12,49,22,7,115,89,35,6,28,12,112,33
21301149,61,27,30,7,35,22,0,102,88,42,15,18,11,91,28
29200628,94,10,27,27,48,17,1,98,73,6,10,25,11,104,7
40600236,88,22,30,16,43,22,9,114,85,16,13,22,18,106,21
20400196,89,11,32,9,37,24,5,110,90,15,12,22,14,121,19
21700381,81,17,26,8,41,22,6,117,76,23,9,20,16,100,32
21900960,93,24,11,10,43,23,8,111,93,37,11,19,10,114,34
20700356,79,14,36,15,40,16,1,92,84,23,9,29,20,119,22
21400034,76,34,40,10,49,20,8,104,98,25,14,20,11,90,29
29000677,83,5,32,10,44,32,9,104,77,2,10,15,19,81,5
29600207,86,23,27,20,50,22,3,119,70,14,10,17,14,93,11
21300570,82,20,12,15,51,22,5,77,82,20,11,20,9,82,28
22000751,99,29,32,18,46,22,6,133,94,29,11,27,14,139,35
20600180,94,23,35,15,39,42,6,140,93,26,15,30,26,129,21
28900676,104,10,20,14,49,24,8,113,94,8,10,24,12,131,4
20500633,81,16,25,16,51,22,10,91,68,13,8,13,18,76,20
20400906,84,7,29,17,44,20,2,96,87,12,17,22,16,101,19
21900727,98,34,18,12,50,20,7,118,84,39,6,24,17,106,34
22100472,84,26,16,10,45,32,1,111,79,31,8,24,12,105,36
21800401,90,32,20,12,46,24,7,108,94,34,14,29,17,105,33
21500612,90,20,28,6,51,22,5,112,81,23,5,20,13,83,30
29500130,82,10,24,11,36,25,4,113,77,17,7,27,13,94,10
29000622,80,2,33,10,46,33,4,118,89,10,9,19,14,108,5
29600259,85,10,28,11,30,28,5,118,84,12,17,25,18,126,11
28800896,90,2,32,12,35,13,3,97,88,9,13,33,14,115,3
20601048,79,18,32,7,41,21,6,113,92,21,17,24,14,109,21
28800442,86,10,39,14,47,26,9,117,94,4,11,28,22,112,3
48500313,96,0,31,20,45,29,3,117,84,9,10,39,19,109,0
22100038,84,31,19,6,42,24,4,103,88,41,12,25,12,115,36
29200053,85,6,44,14,48,29,4,110,86,8,12,28,16,109,7
20600695,77,13,33,14,44,19,5,96,77,14,10,19,18,86,21
41700211,85,35,19,5,36,27,4,117,83,26,11,22,12,101,32
21300078,91,31,27,16,42,22,6,110,82,17,17,22,13,119,28
20100610,65,5,28,13,45,16,6,90,71,13,9,15,13,77,16
22100563,96,44,29,16,52,30,8,129,95,35,17,27,20,104,36
22100048,86,38,12,11,47,21,3,87,82,25,11,26,16,99,36
21300871,73,20,15,4,44,26,8,92,90,17,12,23,12,82,28
29200485,71,7,35,13,40,17,3,94,83,10,13,22,13,107,7
21601010,91,43,32,13,50,37,4,139,91,25,9,16,23,100,31
20200298,77,12,15,11,36,21,7,79,80,16,9,24,13,98,17
29800481,69,9,32,6,36,30,5,96,74,13,8,17,17,89,13
22000451,90,35,10,9,44,26,12,121,90,30,13,21,14,109,35
20500828,80,13,30,15,48,24,7,104,87,20,13,28,10,102,20
20400948,72,12,30,8,40,22,4,96,88,16,13,24,11,88,19
28800817,89,3,24,10,44,34,6,116,92,5,7,25,7,112,3
20500884,86,17,28,10,44,21,5,105,89,24,11,18,12,106,20
22001055,93,34,19,10,46,35,8,122,83,30,10,21,13,97,35
21300391,78,19,15,7,43,27,9,104,95,22,22,21,17,91,28
20101092,88,14,33,16,54,20,11,108,99,14,24,18,17,104,16
20200555,79,17,24,11,46,24,3,95,76,25,9,20,9,99,17
29600333,76,19,20,11,34,29,4,93,71,22,14,29,18,92,11
20300847,68,16,49,12,48,16,5,92,71,15,8,19,20,86,18
20901085,88,26,21,11,32,25,1,101,73,14,8,21,16,109,24
28600030,89,7,35,18,54,30,3,118,81,7,10,21,22,86,1
28500275,109,2,32,18,48,21,7,124,93,5,11,20,11,120,0
21600098,76,25,22,2,46,28,7,114,82,12,11,14,11,82,31
28500353,85,8,34,10,40,31,1,122,97,1,11,38,9,130,0
29400471,87,16,29,15,49,22,4,92,87,5,11,24,14,101,9
29700513,67,8,19,5,23,27,5,84,69,11,11,27,15,98,12
29300594,84,5,13,10,42,33,6,111,88,15,12,28,12,102,8
21700164,83,21,20,7,45,20,4,111,86,23,17,17,19,95,32
21400941,80,22,14,9,44,18,2,91,84,14,7,25,11,101,29
29100930,88,7,30,12,52,40,13,132,102,11,12,23,13,104,6
20100788,70,13,19,4,25,18,5,88,83,12,16,23,17,112,16
21700661,72,21,20,8,36,19,4,105,81,29,6,26,10,120,32
21900010,83,21,36,10,51,22,5,120,94,30,5,24,14,111,34
29600909,98,16,11,18,44,18,4,96,80,18,8,24,13,112,11
20400163,71,13,27,11,32,21,4,92,67,9,13,18,19,76,19
29400257,79,8,39,14,40,24,9,122,93,14,16,31,9,110,9
21300408,88,28,24,13,39,20,4,92,96,24,18,27,15,115,28
28600849,80,8,49,16,51,22,6,112,90,14,15,23,22,102,1
20300231,83,17,28,13,41,14,6,86,77,15,14,21,19,98,18
20601208,84,18,40,13,44,24,10,122,90,14,8,32,17,107,21
29400116,76,13,37,11,37,17,2,94,91,17,14,21,13,116,9
20401154,87,21,16,13,42,29,3,97,84,37,11,31,13,108,19
20300850,78,16,19,11,38,23,4,81,68,8,12,16,21,74,18
20101070,73,12,28,10,37,17,6,86,78,7,6,30,17,107,16
28700317,75,3,40,11,37,29,6,122,95,9,16,32,13,114,2
20800559,74,15,16,8,41,20,6,78,75,6,10,20,11,80,23
20400407,81,25,37,16,51,17,5,117,99,21,16,25,11,99,19
29900930,82,12,12,9,36,30,4,99,75,15,14,26,18,97,14
20400576,83,10,25,15,44,14,5,91,77,17,9,17,16,92,19
29700405,73,14,24,11,49,25,6,92,81,6,16,18,15,90,12
20200015,74,13,20,10,36,22,8,86,85,10,15,15,18,73,17
29500129,88,15,21,15,46,24,6,101,84,19,13,22,22,95,10
28600273,82,4,40,17,42,23,4,115,82,1,9,33,12,112,1
21500572,72,18,24,13,31,22,3,91,77,35,18,21,17,107,30
20601072,68,8,36,11,40,23,4,88,71,14,11,17,24,82,21
21700018,78,18,33,6,39,15,4,96,95,19,11,19,9,114,32
29800675,82,16,26,19,51,32,6,107,79,12,6,23,11,95,13
21600725,94,31,15,13,54,19,6,108,94,30,13,17,13,106,31
21800189,92,38,24,17,48,28,9,107,95,37,10,25,19,106,33
49400034,89,12,40,19,62,24,8,97,87,18,12,22,11,90,9
28900828,98,8,22,14,50,26,2,102,87,4,11,17,11,103,4
28600562,101,4,39,29,62,25,6,116,97,11,8,32,11,131,1
22101026,82,25,26,7,45,25,3,112,88,34,9,22,15,103,36
29600601,78,13,19,12,43,22,3,95,79,23,9,25,17,89,11
41500153,82,18,19,15,48,17,4,87,77,26,7,24,11,96,30
20100346,99,28,5,20,41,24,8,93,70,22,11,24,14,102,16
29701148,88,17,18,15,50,28,2,92,74,5,9,17,21,66,12
29500665,80,14,28,13,42,27,16,106,86,10,11,29,14,96,10
28500878,95,1,29,17,34,27,3,110,98,3,16,35,19,136,0
20700334,84,20,26,13,42,19,9,88,92,14,17,20,20,99,22
21300172,72,22,33,7,36,26,5,123,76,31,8,29,12,120,28
20700874,69,6,34,10,37,12,2,73,81,14,8,28,12,103,22
29000243,102,9,29,16,49,33,5,119,104,7,16,30,18,126,5
20900916,77,16,12,7,30,19,3,86,69,12,9,24,17,96,24
42000142,90,39,31,12,42,28,4,141,85,23,9,20,11,129,35
29000370,66,4,28,8,48,22,4,90,87,7,14,18,13,79,5
21600308,83,23,38,15,50,16,11,110,93,24,10,25,10,112,31
21701218,90,36,15,9,47,22,4,99,88,47,8,19,19,105,32
21300706,80,21,23,9,51,13,4,105,79,23,5,19,8,95,28
20000578,75,16,21,16,35,9,3,74,71,17,11,16,14,87,15
29400869,74,14,32,16,46,25,8,103,85,18,17,19,14,96,9
20500549,88,24,21,11,55,26,1,119,88,23,10,20,13,90,20
22000252,87,38,13,11,43,27,4,104,88,36,9,28,12,107,35
21300311,67,15,25,9,43,22,2,90,77,21,6,20,12,84,28
21400382,94,31,10,10,39,32,7,114,86,25,8,17,16,109,29
20100616,71,28,15,6,39,26,3,86,83,17,12,22,8,95,16
20500023,76,9,26,15,44,20,7,81,76,12,12,17,18,82,20
22100479,88,32,19,6,43,23,0,115,80,40,6,23,16,112,36
20000458,79,10,28,9,42,26,7,102,79,16,11,16,16,86,15
22100831,94,35,21,10,40,27,7,107,92,30,18,32,13,132,36
28600818,91,8,39,14,44,25,4,113,107,6,21,35,20,135,1
29301083,81,17,28,13,43,41,3,127,98,10,15,39,10,121,8
21000993,78,9,24,8,47,25,5,110,81,22,7,17,13,80,25
20300132,74,13,19,9,40,20,4,90,78,27,7,24,17,98,18
49100006,86,3,24,15,44,33,6,113,85,12,13,18,12,94,6
29400495,97,21,20,20,50,28,5,114,91,14,12,30,16,115,9
28901079,89,6,23,13,47,29,4,97,78,6,12,17,11,107,4
21100920,79,14,16,5,33,22,3,87,82,15,9,32,16,103,26
29000848,74,9,27,4,33,27,6,96,85,6,9,25,12,106,5
28900067,87,3,29,20,36,19,3,97,72,4,13,31,18,108,4
28600556,94,5,41,23,47,13,5,99,79,8,7,21,11,121,1
29900977,84,19,38,17,53,30,6,119,90,10,18,17,17,96,14
29900823,79,11,17,15,43,20,6,84,81,14,18,22,13,87,14
29200533,82,5,28,13,48,23,6,110,84,4,11,21,13,100,7
20100244,86,14,20,12,43,31,10,110,93,8,21,19,18,93,16
20900482,87,5,27,16,54,21,7,101,92,37,16,19,12,93,24
29200501,85,10,27,13,45,22,4,100,84,7,9,24,12,113,7
20100221,88,12,28,12,48,13,6,106,84,5,9,19,12,109,16
20700390,84,17,21,5,35,33,10,123,93,26,10,32,14,115,22
21100526,79,20,23,10,40,14,9,100,92,23,7,30,9,108,26
20100259,87,18,39,17,52,23,6,98,79,17,8,24,14,94,16
22000662,92,30,24,12,42,23,8,131,79,23,7,25,17,113,35
40900163,77,16,28,14,37,20,2,89,70,28,7,21,15,108,24
49600045,76,25,31,11,44,19,7,79,73,14,14,14,15,88,11
21700153,81,25,24,7,37,22,0,119,80,29,8,26,15,114,32
20701137,88,17,21,18,48,25,10,86,77,26,6,24,12,101,22
22101120,97,34,26,14,50,30,11,110,98,32,17,26,12,119,36
21100012,76,27,27,5,37,19,3,93,79,27,10,18,15,115,26
20401073,71,9,44,17,44,15,3,82,72,15,7,23,18,93,19
20000378,78,3,17,7,49,18,5,74,81,11,3,28,10,83,15
29000057,76,4,30,11,39,22,7,111,89,13,18,17,10,110,5
21600415,87,35,26,15,44,13,3,108,75,23,5,24,15,110,31
20300548,87,23,22,21,51,19,5,93,77,6,8,19,9,100,18
29400822,83,30,27,15,41,21,1,86,76,23,10,29,16,97,9
29700032,68,11,43,13,54,19,7,102,77,19,5,18,22,70,12
29100449,85,6,26,14,39,17,5,94,80,4,12,27,15,104,6
29300045,80,2,39,15,42,15,3,84,75,10,8,24,22,92,8
29401005,90,9,26,18,52,19,8,94,79,9,6,19,11,104,9
20800811,80,13,22,15,45,14,6,80,73,34,9,20,16,92,23
29900435,88,14,15,11,34,33,1,116,81,12,11,23,15,113,14
20600369,68,15,37,6,36,24,5,113,83,16,16,22,14,111,21
21800697,88,35,17,10,35,21,1,85,74,26,7,19,19,105,33
22101206,96,29,23,13,41,20,4,117,81,29,7,24,19,115,36
29800540,77,13,20,11,40,17,6,109,85,14,17,15,13,101,13
21701139,91,29,12,9,40,31,1,109,85,24,10,24,9,115,32
21000380,81,14,35,7,36,20,1,112,83,26,8,26,9,113,25
29500881,79,15,41,11,40,15,5,96,85,11,18,21,12,104,10
20300442,77,10,29,6,47,28,4,98,95,18,14,27,9,93,18
21100551,86,20,24,12,43,19,3,103,86,14,12,17,16,105,26
29400767,80,26,39,10,44,30,4,113,100,24,14,24,11,111,9
21501178,83,37,20,10,42,26,12,113,92,25,16,24,15,99,30
21400481,89,24,18,8,48,24,7,95,89,28,11,15,17,93,29
29200158,87,2,22,21,57,27,3,112,79,6,18,16,14,75,7
29500910,72,21,36,6,42,32,8,120,99,33,22,18,17,97,10
28600281,93,10,20,18,51,22,12,88,87,4,16,21,17,98,1
29800053,79,5,32,12,50,24,4,100,86,14,5,19,9,88,13
29600832,81,14,21,8,46,29,7,112,84,8,11,19,14,95,11
28500627,86,9,36,8,38,22,2,107,95,9,15,31,11,124,0
28600541,90,8,31,13,38,27,7,98,89,2,21,19,22,102,1
21400020,87,30,25,14,33,17,4,93,65,21,8,23,27,90,29
41800101,90,43,26,8,54,31,8,121,92,27,7,22,13,86,33
22100315,91,39,12,11,44,14,9,91,93,34,18,18,17,98,36
20100562,85,8,12,11,37,27,10,99,80,20,12,10,15,90,16
20900985,79,22,26,9,44,24,6,104,86,24,16,20,14,91,24
20900194,82,10,28,11,46,22,4,104,78,22,9,15,18,88,24
20400250,77,12,15,8,38,19,7,75,79,19,13,25,21,91,19
20000323,78,16,31,9,46,22,8,96,83,19,10,22,11,102,15
20201003,77,3,45,12,50,16,6,98,86,15,12,12,13,89,17
28700685,88,4,29,12,35,34,18,122,89,4,17,23,17,115,2
20400018,76,11,27,8,41,15,8,92,85,13,9,19,9,86,19
48700064,95,5,33,12,42,33,6,119,91,5,13,30,21,115,2
20100780,94,23,28,20,43,25,8,116,83,14,9,25,13,112,16
29900381,77,7,25,10,41,21,9,103,89,17,21,18,18,92,14
29601175,86,20,17,10,44,39,8,136,98,19,21,22,17,104,11
29000286,69,7,35,6,35,20,6,98,84,7,18,22,18,92,5
20000051,79,17,26,12,38,23,7,96,77,19,6,26,14,108,15
29900631,83,12,47,20,44,24,8,112,80,14,17,26,21,108,14
20900092,81,16,21,21,51,14,5,88,78,18,14,21,16,81,24
29100723,83,6,25,9,36,35,2,119,83,7,11,27,19,107,6
20100077,86,18,30,11,35,33,5,119,76,10,5,29,15,101,16
20800784,97,37,18,9,47,40,6,128,110,33,18,28,10,124,23
29600824,63,11,29,8,35,21,4,90,71,13,10,19,14,82,11
28900014,91,10,44,16,44,21,2,105,98,9,16,34,21,132,4
20900689,72,23,27,6,43,20,3,104,81,21,5,16,10,86,24
21700969,93,28,17,14,39,20,5,101,83,26,5,26,16,114,32
29600812,78,29,26,11,42,23,4,95,72,15,10,20,13,96,11
29200809,85,8,37,11,40,30,4,122,80,12,8,25,25,94,7
20000463,84,12,23,13,45,24,3,105,76,15,10,22,21,92,15
21800119,86,30,18,6,30,27,4,111,86,32,7,34,13,134,33
21800872,86,30,33,12,49,22,4,111,88,41,4,18,15,106,33
21700957,80,29,31,8,33,26,5,114,87,33,10,35,14,128,32
28500862,82,5,50,13,40,23,9,116,85,7,16,23,20,107,0
29000016,92,6,28,21,49,18,1,97,73,6,8,25,16,104,5
21400590,73,17,16,8,37,23,5,80,81,12,8,18,10,102,29
20800676,89,14,26,14,53,25,8,117,88,11,8,18,14,93,23
29500956,81,19,29,8,39,28,3,108,96,9,18,19,16,111,10
20500758,92,10,13,18,41,16,3,101,65,13,6,19,18,87,20
21000532,81,19,24,14,53,20,9,95,89,12,13,20,16,101,25
28600667,86,4,28,26,52,25,3,99,78,6,11,26,15,102,1
21600091,90,25,21,11,39,31,4,107,84,23,9,21,18,123,31
29900801,68,15,33,11,41,22,1,101,79,18,10,26,12,92,14
29800106,71,10,22,14,40,12,8,67,58,12,5,22,24,78,13
29500490,84,12,16,9,26,17,4,108,74,20,12,16,18,105,10
28700086,82,0,34,12,52,34,8,116,83,4,13,25,17,85,2
21300409,89,25,22,12,44,24,4,98,86,21,9,19,10,103,28
21000916,84,13,23,8,36,27,8,111,91,13,12,30,14,100,25
21301180,75,16,28,11,40,14,4,98,65,14,5,20,16,86,28
20101031,89,6,29,13,42,28,2,107,83,22,10,21,17,98,16
22100517,86,45,29,10,45,25,6,108,85,26,8,27,14,116,36
21700560,93,33,19,9,43,29,2,115,92,38,7,23,11,124,32
21800549,82,20,35,5,45,18,6,122,97,32,12,23,4,116,33
20600779,90,10,29,16,43,24,6,114,82,13,15,17,17,104,21
29300552,83,8,17,17,52,25,3,100,87,11,15,9,8,87,8
28700282,99,5,20,15,45,29,2,102,80,8,7,32,18,114,2
20100185,82,14,38,15,43,16,6,119,82,11,11,13,12,104,16
21600883,82,34,27,12,42,24,3,108,89,29,16,31,14,119,31
29100638,89,7,23,10,35,28,8,108,96,3,14,26,9,116,6
29100437,82,0,22,16,40,18,4,99,74,7,8,22,13,95,6
21800900,81,50,16,6,51,24,5,101,96,24,10,14,11,85,33
21100271,72,22,27,7,37,24,5,98,84,18,14,18,17,91,26
29301081,94,14,25,12,52,37,8,126,104,10,21,24,17,100,8
29700986,84,17,14,12,42,29,4,109,71,6,6,19,17,83,12
28801004,99,4,26,20,54,28,4,115,98,8,18,33,9,113,3
21800994,87,23,30,13,52,24,3,106,83,16,12,18,14,89,33
49400040,77,16,25,10,43,19,7,92,82,16,16,20,23,85,9
29200933,90,7,15,18,51,27,3,114,83,5,8,31,9,95,7
28800657,79,9,36,8,32,19,7,95,87,4,13,29,21,113,3
21800192,97,45,22,13,43,22,5,110,99,27,14,30,13,126,33
20900387,81,8,27,11,46,23,8,101,87,19,12,15,13,98,24
29200558,71,7,29,7,38,25,8,92,92,6,20,13,10,96,7
20400131,76,7,38,17,50,21,9,100,85,10,19,15,16,84,19
28600660,104,8,25,24,54,34,4,123,86,4,11,25,19,107,1
29900236,79,15,33,19,44,21,4,91,70,3,6,26,19,92,14
29901165,70,13,30,7,31,26,2,100,67,11,8,14,19,88,14
29100544,84,17,37,17,45,23,4,125,93,19,16,30,13,117,6
21500092,87,19,16,13,45,26,3,94,92,39,15,27,18,103,30
22000111,81,36,26,6,42,26,7,105,99,35,16,22,7,107,35
29300842,71,12,38,14,41,26,6,92,75,5,10,20,16,107,8
20000230,80,12,34,14,46,25,6,109,81,9,11,22,9,100,15
22100888,92,35,26,12,50,34,5,142,91,37,12,29,19,111,36
21700455,81,29,20,11,43,27,6,95,82,21,8,19,10,105,32
20500839,85,20,31,11,42,23,5,111,74,14,4,20,16,100,20
28800145,85,9,31,12,45,30,9,113,85,3,14,22,13,93,3
21400484,87,28,26,15,50,20,6,87,87,15,13,16,7,91,29
20901127,82,11,26,14,38,21,3,94,73,29,8,31,12,109,24
22000381,99,42,19,8,39,24,8,111,85,20,12,24,17,119,35
21500672,84,20,37,12,43,18,3,105,86,27,10,28,14,119,30
21500934,84,22,28,10,45,22,1,123,78,31,3,18,13,103,30
20000586,78,5,16,8,39,22,6,94,88,9,14,26,11,96,15
29800138,69,9,24,9,45,19,8,82,86,7,15,13,15,74,13
21100680,80,10,22,12,43,19,7,97,71,19,15,15,20,90,26
29900337,84,13,26,12,40,24,4,109,76,26,9,22,20,95,14
29100196,85,4,30,19,49,21,4,103,79,7,10,23,12,96,6
20800575,115,15,41,21,60,24,13,133,110,25,20,24,16,135,23
21900571,100,38,16,11,49,39,6,134,87,40,5,29,11,121,34
29300843,86,6,13,17,54,32,8,105,74,13,8,19,16,83,8
29600836,64,17,26,7,28,23,0,104,65,9,7,30,12,111,11
29001106,81,9,25,10,41,27,9,105,91,12,15,26,18,101,5
29301098,86,16,22,11,40,31,11,107,84,9,11,28,13,115,8
28700246,95,3,35,16,47,22,13,130,96,3,17,35,19,124,2
20400377,82,25,37,21,65,13,7,101,99,26,15,20,9,89,19
20600625,79,15,30,13,48,13,10,76,83,12,15,16,13,82,21
20601215,86,32,18,10,37,25,6,99,90,10,20,16,13,103,21
20100154,91,29,17,19,55,18,5,85,75,22,8,19,10,92,16
20100164,87,12,20,16,49,21,2,95,75,10,9,20,18,83,16
21800547,103,24,35,11,46,22,3,122,74,38,5,21,29,102,33
20000815,78,10,22,15,40,21,6,92,75,12,9,21,10,103,15
21600024,75,25,40,13,47,14,7,96,84,23,11,16,17,89,31
21400652,76,7,37,10,41,9,13,76,79,15,14,20,18,71,29
29400630,69,12,45,6,30,20,8,96,80,16,14,26,18,99,9
20900665,81,10,22,11,46,28,2,111,90,22,12,17,7,103,24
20300870,84,14,30,14,54,22,4,107,85,24,10,19,10,96,18
20500598,86,15,27,13,48,17,5,109,82,23,6,24,17,103,20
28600478,99,9,15,21,55,24,4,97,87,4,8,27,8,105,1
20100047,80,23,19,2,46,26,8,100,89,7,8,16,11,78,16
21500764,81,29,22,13,42,17,8,103,76,15,9,19,19,98,30
20000723,86,9,29,10,43,29,1,112,81,14,6,20,17,97,15
21801008,85,23,17,12,60,25,7,106,101,38,9,14,8,99,33
29700864,81,8,29,23,52,20,2,87,86,12,14,30,12,101,12
