fgm_home,fga_home,fg3m_home,fg3a_home,ftm_home,fta_home,oreb_home,dreb_home,reb_home,ast_home,stl_home,blk_home,tov_home,pf_home,pts_home,plus_minus_home,fgm_away,fga_away,fg3m_away,fg3a_away,ftm_away,fta_away,oreb_away,dreb_away,reb_away,ast_away,stl_away,blk_away,tov_away,pf_away,pts_away,play_off,season
35,83,1,4,18,22,14,32,46,19,1,5,21,20,89,-27,49,93,6,11,12,22,11,31,42,21,4,6,8,18,116,0,7
44,88,11,25,17,22,3,39,42,32,9,2,12,26,116,-4,47,93,12,33,14,27,10,39,49,29,8,4,12,22,120,0,34
35,75,6,11,38,48,18,37,55,28,11,7,20,29,114,15,28,71,13,28,30,40,6,22,28,18,10,7,16,33,99,0,15
37,62,10,19,17,24,4,23,27,22,7,5,17,17,101,-1,38,79,7,23,19,24,14,18,32,19,12,3,12,19,102,0,24
35,89,8,26,14,20,13,34,47,17,12,6,24,20,92,-20,43,97,11,25,15,19,15,36,51,29,14,2,17,17,112,0,30
42,83,8,12,12,25,12,35,47,23,11,7,9,10,104,21,35,82,2,12,11,15,11,32,43,19,4,2,13,18,83,0,19
38,82,6,18,15,20,19,32,51,21,6,7,17,19,97,6,37,87,4,13,13,20,14,25,39,19,8,8,14,19,91,0,25
40,79,1,6,20,25,12,28,40,31,5,9,11,15,101,6,40,89,3,7,12,15,20,26,46,23,6,7,13,26,95,0,4
55,98,3,13,20,25,14,29,43,31,11,8,11,24,133,20,41,88,6,16,25,30,16,27,43,19,5,3,17,27,113,0,23
37,86,8,18,12,16,17,30,47,18,5,4,19,20,94,-12,36,80,15,37,19,23,9,29,38,22,14,5,12,15,106,0,24
35,88,5,21,17,21,16,29,45,20,14,10,25,26,92,-12,34,76,4,10,32,41,11,30,41,24,19,11,21,17,104,0,10
32,75,5,10,20,34,15,30,45,25,8,7,13,19,89,5,31,73,3,8,19,28,7,33,40,18,8,4,15,23,84,0,13
41,86,12,32,24,32,8,38,46,22,6,3,14,24,118,10,42,92,6,27,18,25,10,34,44,32,7,6,11,22,108,0,34
31,65,2,11,33,41,5,28,33,18,9,3,18,27,97,-11,36,74,10,19,26,33,6,30,36,16,4,3,15,30,108,0,20
42,86,6,15,21,25,10,30,40,24,10,2,11,22,111,9,38,80,6,15,20,23,8,30,38,15,6,5,15,22,102,0,14
33,67,4,12,21,32,9,35,44,26,5,6,14,23,91,8,31,82,6,17,15,18,14,25,39,25,8,2,11,28,83,0,20
34,85,11,35,20,33,10,31,41,22,9,3,11,23,99,-11,41,84,8,26,20,23,7,42,49,27,9,5,14,24,110,1,33
36,91,8,21,21,28,21,24,45,14,10,6,4,19,101,8,34,73,7,20,18,21,12,34,46,16,2,4,19,22,93,0,31
45,90,5,10,19,29,19,32,51,27,11,6,14,20,114,22,37,84,1,3,17,22,13,26,39,21,8,5,12,23,92,0,2
28,72,1,6,17,23,10,30,40,12,1,3,11,24,74,-24,40,87,4,13,14,22,17,30,47,25,6,7,5,18,98,0,17
45,83,12,24,13,17,8,29,37,33,9,3,14,15,115,16,42,81,8,16,7,13,11,25,36,22,4,6,20,18,99,0,24
44,91,2,3,21,27,18,33,51,25,6,4,17,22,111,9,43,86,2,7,14,23,11,24,35,29,9,1,19,22,102,0,4
49,93,5,9,24,30,20,39,59,34,5,4,23,30,127,16,41,98,1,5,28,32,15,24,39,22,11,3,16,22,111,0,1
51,85,0,1,19,24,8,33,41,34,6,4,10,19,121,11,50,100,2,6,8,17,15,25,40,28,8,5,11,23,110,0,2
42,83,14,27,13,16,6,29,35,25,8,7,17,17,111,2,45,92,11,27,8,11,11,29,40,29,11,6,16,14,109,0,31
48,88,7,11,18,27,19,28,47,34,9,5,18,19,121,21,38,86,4,11,20,27,17,22,39,14,11,5,16,22,100,0,8
35,72,6,20,15,23,11,30,41,23,11,11,20,22,91,4,36,80,0,7,15,24,16,28,44,26,8,8,18,21,87,0,12
43,86,10,28,15,23,9,38,47,34,9,5,14,22,111,3,44,105,5,30,15,23,24,28,52,27,7,0,13,23,108,0,30
43,79,8,24,16,22,15,28,43,27,6,8,16,20,110,17,39,84,5,15,10,15,13,20,33,19,8,2,14,22,93,0,16
32,84,0,10,31,45,17,30,47,16,12,3,22,33,95,-8,34,81,3,13,32,36,12,35,47,22,12,3,20,35,103,0,13
41,90,6,23,9,10,13,28,41,20,7,5,17,23,97,-9,37,80,6,18,26,33,13,29,42,23,12,7,17,11,106,0,23
49,92,23,48,15,18,4,44,48,27,10,4,14,20,136,23,39,95,16,51,19,30,14,36,50,28,10,5,15,16,113,0,36
51,97,16,32,10,10,9,36,45,39,10,5,15,26,128,16,37,83,9,32,29,38,8,34,42,14,8,4,19,13,112,0,36
28,80,3,14,20,25,15,31,46,9,2,5,9,23,79,-11,30,77,8,25,22,27,9,35,44,17,2,8,4,20,90,0,22
42,96,7,21,5,10,28,39,67,30,6,9,23,23,96,13,31,84,2,15,19,28,15,24,39,15,15,6,15,18,83,0,23
46,87,0,1,37,47,13,37,50,30,8,12,13,20,129,20,45,96,1,2,18,24,9,31,40,27,10,2,15,31,109,0,0
41,79,6,16,19,27,6,35,41,23,4,3,10,21,107,1,42,92,5,11,17,22,14,26,40,18,4,5,9,22,106,0,23
37,82,1,4,25,31,15,24,39,27,16,2,11,20,100,7,34,72,3,11,22,25,10,27,37,19,6,5,20,25,93,0,13
50,88,9,13,12,19,13,29,42,39,5,4,12,13,121,4,50,101,7,13,10,14,15,25,40,33,10,4,8,16,117,0,3
33,80,6,22,17,23,10,32,42,18,7,3,12,20,89,-6,36,76,3,12,20,27,9,38,47,17,5,5,14,19,95,0,21
36,89,14,43,24,30,17,31,48,26,12,6,16,18,110,7,38,87,16,32,11,15,12,34,46,21,5,6,18,21,103,0,36
32,82,7,19,14,19,11,28,39,20,4,3,11,18,85,-11,36,82,12,22,12,16,15,34,49,22,6,4,12,21,96,0,18
33,83,2,5,21,30,14,23,37,17,20,3,17,25,89,-3,37,66,4,7,14,15,4,29,33,25,8,4,27,20,92,0,3
35,85,5,19,23,38,16,26,42,21,7,4,13,29,98,-11,39,75,7,11,24,29,7,32,39,29,6,10,15,33,109,1,12
31,79,2,7,15,22,13,25,38,22,9,3,12,14,79,-21,39,73,10,17,12,16,8,35,43,24,8,9,16,16,100,0,15
31,79,4,14,15,20,13,40,53,27,2,3,18,19,81,-2,34,90,3,14,12,15,9,34,43,20,5,10,8,20,83,0,17
31,75,5,10,26,33,11,27,38,22,5,0,12,24,93,-6,37,76,7,15,18,22,12,31,43,24,5,3,13,23,99,0,21
44,91,6,15,6,10,14,34,48,30,11,12,11,18,100,15,33,88,2,7,17,20,21,27,48,20,4,4,16,10,85,0,15
40,102,0,3,25,29,23,30,53,18,7,4,11,28,105,2,42,82,0,1,19,24,7,35,42,23,4,7,15,25,103,0,0
40,78,9,14,20,30,10,31,41,28,6,10,12,28,109,14,35,91,3,16,22,28,22,31,53,23,7,2,16,26,95,0,18
32,73,3,14,39,47,9,26,35,21,13,10,12,23,106,5,39,79,3,9,20,29,13,29,42,28,7,3,17,30,101,0,12
44,97,12,30,18,23,15,38,53,24,18,5,17,21,118,20,36,88,8,25,18,23,10,35,45,23,10,8,24,27,98,0,30
39,76,0,2,25,37,12,31,43,25,3,6,20,18,103,13,36,88,0,3,18,20,17,26,43,15,9,3,15,32,90,0,2
47,94,2,6,32,35,18,33,51,38,8,10,19,21,128,17,45,103,1,2,20,28,22,22,44,24,9,5,15,25,111,0,1
49,96,1,4,30,37,19,32,51,35,12,5,19,26,129,8,47,99,0,4,27,34,20,27,47,30,6,2,17,29,121,0,1
45,96,2,6,25,27,17,31,48,29,5,9,9,22,117,4,45,88,3,4,20,31,15,32,47,23,6,8,15,22,113,0,3
50,90,8,21,24,32,17,39,56,30,7,2,14,16,132,36,36,94,12,30,12,16,15,23,38,20,8,3,16,21,96,0,24
46,89,3,10,24,29,17,25,42,25,10,8,15,21,119,9,42,79,4,11,22,28,8,23,31,24,7,5,17,31,110,0,9
37,87,3,14,18,26,16,21,37,20,13,3,9,24,95,-2,38,65,3,9,18,23,6,29,35,30,5,3,25,26,97,0,12
42,77,7,13,11,16,5,31,36,26,5,4,13,23,102,8,37,81,5,20,15,28,11,29,40,23,5,2,14,12,94,0,21
43,88,9,25,9,11,12,42,54,28,6,7,13,17,104,17,31,81,11,26,14,17,4,30,34,13,7,7,11,10,87,0,26
33,83,3,13,8,14,13,34,47,19,11,7,16,18,77,3,32,84,4,13,6,16,18,34,52,24,9,4,18,21,74,0,14
39,94,9,27,21,27,13,35,48,18,6,3,8,17,108,-8,42,84,14,37,18,20,4,34,38,25,2,4,11,25,116,1,36
31,80,7,22,18,27,15,33,48,17,8,3,20,25,87,-3,35,80,5,10,15,23,6,30,36,24,8,6,13,22,90,0,19
41,77,15,33,25,32,2,35,37,30,7,4,16,21,122,15,43,89,7,26,14,16,5,30,35,24,5,3,15,24,107,0,34
38,81,6,14,21,26,12,34,46,26,6,8,11,19,103,6,37,79,4,11,19,20,6,28,34,18,5,7,9,23,97,0,28
36,80,11,31,16,18,11,37,48,17,5,3,11,17,99,11,34,82,7,14,13,20,8,31,39,17,6,4,7,17,88,0,23
50,94,0,2,24,33,21,31,52,22,9,7,13,20,124,21,40,87,3,11,20,26,12,24,36,16,6,4,14,26,103,0,6
46,80,0,1,19,23,11,35,46,21,10,5,14,18,111,12,42,105,4,8,11,18,28,21,49,20,7,2,12,17,99,0,5
44,85,6,12,10,12,13,28,41,21,6,8,20,29,104,-2,36,87,8,17,26,34,13,26,39,19,10,9,12,19,106,0,20
42,92,3,8,26,28,19,22,41,22,13,0,16,26,113,-3,40,78,4,4,32,37,12,24,36,25,9,0,14,26,116,0,3
38,80,10,26,19,21,11,25,36,19,9,2,15,31,105,-5,36,86,7,15,31,37,22,31,53,20,7,5,16,17,110,0,24
33,84,0,1,43,56,9,32,41,22,12,14,19,35,109,4,38,90,0,0,29,42,16,40,56,24,8,8,25,42,105,0,0
28,86,4,15,8,10,13,23,36,14,7,6,10,23,68,-21,35,74,7,12,12,25,17,42,59,27,6,6,18,15,89,0,16
31,72,6,21,27,33,13,27,40,15,4,1,15,21,95,-9,41,83,10,23,12,14,10,28,38,31,7,4,13,27,104,0,28
42,89,5,25,26,26,12,37,49,22,8,7,13,16,115,3,43,89,15,35,11,15,6,29,35,28,6,6,12,23,112,0,33
34,61,12,27,22,30,7,28,35,22,6,0,16,17,102,11,33,88,15,42,10,13,15,23,38,18,10,2,11,24,91,0,28
36,94,4,10,22,27,27,21,48,17,7,1,12,28,98,-6,37,73,2,6,28,34,10,27,37,25,5,8,11,26,104,0,7
43,88,7,22,21,30,16,27,43,22,9,9,12,21,114,8,41,85,6,16,18,24,13,30,43,22,5,9,18,23,106,1,21
41,89,5,11,23,32,9,28,37,24,7,5,8,22,110,-11,44,90,9,15,24,28,12,39,51,22,5,12,14,27,121,0,19
44,81,7,17,22,26,8,33,41,22,8,6,11,29,117,17,33,76,8,23,26,37,9,26,35,20,7,3,16,23,100,0,32
46,93,9,24,10,11,10,33,43,23,5,8,12,20,111,-3,41,93,13,37,19,22,11,35,46,19,9,4,10,15,114,0,34
30,79,4,14,28,36,15,25,40,16,12,1,19,15,92,-27,49,84,11,23,10,10,9,35,44,29,10,6,20,23,119,0,22
32,76,12,34,28,40,10,39,49,20,9,8,19,24,104,14,37,98,1,25,15,18,14,30,44,20,10,8,11,26,90,0,29
39,83,0,5,26,32,10,34,44,32,7,9,14,19,104,23,30,77,1,2,20,27,10,28,38,15,9,10,19,27,81,0,5
45,86,10,23,19,27,20,30,50,22,7,3,16,32,119,26,29,70,5,14,30,37,10,17,27,17,9,4,14,21,93,0,11
31,82,6,20,9,12,15,36,51,22,5,5,16,19,77,-5,33,82,5,20,11,18,11,32,43,20,7,10,9,17,82,0,28
48,99,10,29,27,32,18,28,46,22,6,6,18,21,133,-6,52,94,12,29,23,26,11,33,44,27,10,6,14,22,139,0,35
52,94,8,23,28,35,15,24,39,42,15,6,19,26,140,11,53,93,8,26,15,24,15,24,39,30,8,5,26,28,129,0,21
49,104,1,10,14,20,14,35,49,24,8,8,16,27,113,-18,47,94,3,8,34,43,10,35,45,24,9,7,12,17,131,0,4
32,81,6,16,21,25,16,35,51,22,6,10,12,19,91,15,24,68,7,13,21,27,8,29,37,13,4,4,18,22,76,0,20
36,84,1,7,23,29,17,27,44,20,8,2,15,25,96,-5,37,87,5,12,22,30,17,30,47,22,6,2,16,24,101,0,19
45,98,12,34,16,18,12,38,50,20,8,7,13,30,118,12,34,84,7,39,31,37,6,38,44,24,9,4,17,20,106,0,34
46,84,7,26,12,16,10,35,45,32,2,1,15,22,111,6,38,79,12,31,17,28,8,26,34,24,8,5,12,17,105,0,36
41,90,14,32,12,20,12,34,46,24,9,7,12,10,108,3,42,94,11,34,10,13,14,36,50,29,9,7,17,19,105,0,33
42,90,5,20,23,28,6,45,51,22,7,5,7,21,112,29,29,81,6,23,19,25,5,40,45,20,4,6,13,23,83,0,30
46,82,4,10,17,24,11,25,36,25,9,4,12,19,113,19,39,77,5,17,11,15,7,21,28,27,8,3,13,21,94,0,10
46,80,0,2,26,33,10,36,46,33,7,4,20,28,118,10,40,89,0,10,28,31,9,27,36,19,10,4,14,32,108,0,5
46,85,6,10,20,28,11,19,30,28,11,5,11,25,118,-8,47,84,3,12,29,33,17,29,46,25,6,5,18,22,126,0,11
37,90,0,2,23,32,12,23,35,13,5,3,7,18,97,-18,49,88,1,9,16,22,13,40,53,33,3,8,14,23,115,0,3
40,79,5,18,28,32,7,34,41,21,9,6,18,20,113,4,39,92,8,21,23,28,17,29,46,24,11,5,14,25,109,0,21
43,86,4,10,27,39,14,33,47,26,9,9,21,20,117,5,48,94,0,4,16,26,11,30,41,28,12,8,22,26,112,0,3
46,96,0,0,25,31,20,25,45,29,6,3,10,21,117,8,47,84,1,9,14,18,10,24,34,39,7,6,19,25,109,1,0
40,84,8,31,15,19,6,36,42,24,9,4,11,17,103,-12,41,88,17,41,16,20,12,35,47,25,4,9,12,17,115,0,36
37,85,1,6,35,44,14,34,48,29,11,4,13,26,110,1,41,86,1,8,26,33,12,33,45,28,3,4,16,33,109,0,7
33,77,2,13,28,33,14,30,44,19,5,5,10,16,96,10,34,77,6,14,12,16,10,30,40,19,6,2,18,25,86,0,21
41,85,17,35,18,19,5,31,36,27,4,4,10,21,117,16,35,83,5,26,26,35,11,34,45,22,7,2,12,19,101,1,32
39,91,11,31,21,27,16,26,42,22,10,6,13,27,110,-9,37,82,6,17,39,44,17,35,52,22,9,9,13,22,119,0,28
34,65,3,5,19,28,13,32,45,16,7,6,17,20,90,13,29,71,3,13,16,24,9,18,27,15,11,4,13,22,77,0,16
45,96,18,44,21,29,16,36,52,30,13,8,12,20,129,25,41,95,9,35,13,19,17,33,50,27,6,3,20,23,104,0,36
35,86,9,38,8,12,11,36,47,21,10,3,22,22,87,-12,38,82,7,25,16,20,11,38,49,26,8,5,16,18,99,0,36
34,73,9,20,15,15,4,40,44,26,4,8,19,15,92,10,33,90,3,17,13,15,12,29,41,23,12,3,12,18,82,0,28
32,71,3,7,27,35,13,27,40,17,11,3,20,20,94,-13,43,83,5,10,16,26,13,26,39,22,10,3,13,26,107,0,7
50,91,18,43,21,32,13,37,50,37,13,4,21,21,139,39,42,91,3,25,13,18,9,29,38,16,10,0,23,25,100,0,31
34,77,0,12,11,15,11,25,36,21,7,7,17,18,79,-19,40,80,4,16,14,20,9,30,39,24,12,4,13,16,98,0,17
35,69,4,9,22,32,6,30,36,30,7,5,15,23,96,7,31,74,4,13,23,25,8,28,36,17,7,4,17,23,89,0,13
50,90,14,35,7,10,9,35,44,26,8,12,18,21,121,12,38,90,10,30,23,25,13,28,41,21,14,6,14,14,109,0,35
38,80,6,13,22,30,15,33,48,24,3,7,16,22,104,2,37,87,5,20,23,28,13,25,38,28,11,4,10,24,102,0,20
33,72,2,12,28,30,8,32,40,22,7,4,14,15,96,8,37,88,6,16,8,13,13,28,41,24,5,5,11,19,88,0,19
49,89,1,3,17,24,10,34,44,34,6,6,10,17,116,4,45,92,1,5,21,23,7,29,36,25,4,6,7,21,112,0,3
38,86,7,17,22,28,10,34,44,21,9,5,9,23,105,-1,42,89,8,24,14,25,11,39,50,18,6,1,12,21,106,0,20
44,93,16,34,18,19,10,36,46,35,9,8,9,25,122,25,33,83,10,30,21,28,10,34,44,21,4,5,13,15,97,0,35
42,78,7,19,13,15,7,36,43,27,7,9,19,19,104,13,33,95,5,22,20,25,22,27,49,21,10,2,17,16,91,0,28
41,88,4,14,22,33,16,38,54,20,10,11,20,29,108,4,39,99,3,14,23,34,24,31,55,18,10,4,17,30,104,0,16
37,79,3,17,18,24,11,35,46,24,7,3,14,24,95,-4,31,76,6,25,31,36,9,31,40,20,12,0,9,21,99,0,17
35,76,6,19,17,20,11,23,34,29,12,4,11,20,93,1,35,71,8,22,14,19,14,27,41,29,7,2,18,21,92,0,11
26,68,3,16,37,49,12,36,48,16,7,5,16,26,92,6,27,71,7,15,25,28,8,29,37,19,7,4,20,35,86,0,18
38,88,8,26,17,21,11,21,32,25,9,1,8,23,101,-8,42,73,8,14,17,24,8,35,43,21,4,9,16,25,109,0,24
46,89,3,7,23,35,18,36,54,30,11,3,18,28,118,32,31,81,0,7,24,30,10,23,33,21,9,10,22,30,86,0,1
49,109,0,2,26,32,18,30,48,21,11,7,6,29,124,4,48,93,1,5,23,31,11,32,43,20,6,8,11,24,120,0,0
41,76,13,25,19,22,2,44,46,28,8,7,12,20,114,32,30,82,4,12,18,26,11,28,39,14,5,2,11,19,82,0,31
47,85,1,8,27,34,10,30,40,31,7,1,21,20,122,-8,56,97,0,1,18,26,11,24,35,38,15,0,9,21,130,0,0
34,87,5,16,19,29,15,34,49,22,7,4,15,23,92,-9,37,87,3,5,24,33,11,37,48,24,7,3,14,22,101,0,9
33,67,1,8,17,19,5,18,23,27,10,5,14,21,84,-14,36,69,6,11,20,21,11,24,35,27,11,4,15,16,98,0,12
50,84,3,5,8,13,10,32,42,33,6,6,16,17,111,9,41,88,4,15,16,20,12,22,34,28,8,2,12,21,102,0,8
43,83,7,21,18,20,7,38,45,20,7,4,22,31,111,16,31,86,3,23,30,41,17,29,46,17,9,4,19,19,95,0,32
35,80,10,22,11,14,9,35,44,18,7,2,17,13,91,-10,42,84,5,14,12,17,7,33,40,25,13,5,11,12,101,0,29
51,88,5,7,25,30,12,40,52,40,9,13,17,25,132,28,41,102,4,11,18,26,12,22,34,23,9,3,13,26,104,0,6
33,70,6,13,16,19,4,21,25,18,6,5,22,17,88,-24,45,83,7,12,15,15,16,25,41,23,6,9,17,24,112,0,16
38,72,13,21,16,20,8,28,36,19,9,4,19,21,105,-15,46,81,12,29,16,20,6,23,29,26,15,4,10,20,120,0,32
42,83,7,21,29,36,10,41,51,22,6,5,21,18,120,9,44,94,10,30,13,18,5,34,39,24,16,1,14,32,111,0,34
41,98,4,16,10,11,18,26,44,18,8,4,14,20,96,-16,41,80,8,18,22,26,8,33,41,24,7,9,13,16,112,0,11
32,71,6,13,22,27,11,21,32,21,11,4,14,22,92,16,25,67,2,9,24,30,13,28,41,18,8,3,19,25,76,0,19
44,79,2,8,32,39,14,26,40,24,5,9,12,16,122,12,46,93,5,14,13,18,16,17,33,31,6,4,9,27,110,0,9
34,88,8,28,16,24,13,26,39,20,5,4,19,16,92,-23,46,96,10,24,13,18,18,32,50,27,11,5,15,20,115,0,28
32,80,4,8,44,49,16,35,51,22,12,6,21,28,112,10,38,90,6,14,20,27,15,26,41,23,10,2,22,39,102,0,1
29,83,3,17,25,28,13,28,41,14,8,6,17,25,86,-12,36,77,5,15,21,32,14,32,46,21,9,8,19,27,98,0,18
42,84,6,18,32,40,13,31,44,24,11,10,18,20,122,15,43,90,4,14,17,22,8,29,37,32,10,4,17,24,107,0,21
30,76,3,13,31,37,11,26,37,17,4,2,17,22,94,-22,46,91,8,17,16,26,14,34,48,21,13,8,13,25,116,0,9
39,87,7,21,12,16,13,29,42,29,8,3,15,15,97,-11,41,84,19,37,7,16,11,32,43,31,8,2,13,18,108,0,19
33,78,3,16,12,19,11,27,38,23,11,4,12,22,81,7,29,68,2,8,14,17,12,29,41,16,5,5,21,23,74,0,18
31,73,3,12,21,28,10,27,37,17,13,6,20,20,86,-21,43,78,1,7,20,25,6,35,41,30,11,4,17,18,107,0,16
44,75,2,3,32,40,11,26,37,29,5,6,14,15,122,8,48,95,4,9,14,19,16,20,36,32,7,11,13,29,114,0,2
31,74,5,15,11,16,8,33,41,20,5,6,13,16,78,-2,32,75,2,6,14,19,10,34,44,20,5,1,11,19,80,0,23
37,81,13,25,30,37,16,35,51,17,9,5,17,19,117,18,40,99,6,21,13,16,16,28,44,25,8,4,11,27,99,0,19
41,82,6,12,11,12,9,27,36,30,10,4,14,26,99,2,34,75,8,15,21,28,14,29,43,26,6,3,18,21,97,0,14
33,83,3,10,22,25,15,29,44,14,10,5,11,18,91,-1,36,77,8,17,12,14,9,31,40,17,4,3,16,22,92,0,19
34,73,6,14,18,24,11,38,49,25,11,6,25,33,92,2,29,81,2,6,30,43,16,26,42,18,14,7,15,20,90,0,12
34,74,6,13,12,20,10,26,36,22,10,8,15,19,86,13,33,85,0,10,7,7,15,31,46,15,3,3,18,21,73,0,17
40,88,4,15,17,21,15,31,46,24,18,6,18,14,101,6,39,84,7,19,10,15,13,30,43,22,12,8,22,13,95,0,10
38,82,3,4,36,40,17,25,42,23,7,4,16,21,115,3,45,82,0,1,22,25,9,25,34,33,4,8,12,29,112,0,1
33,72,7,18,18,24,13,18,31,22,9,3,19,24,91,-16,33,77,18,35,23,27,18,24,42,21,10,4,17,19,107,0,30
29,68,6,8,24,36,11,29,40,23,7,4,24,20,88,6,30,71,3,14,19,23,11,30,41,17,10,3,24,26,82,0,21
35,78,4,18,22,33,6,33,39,15,1,4,12,17,96,-18,46,95,9,19,13,17,11,40,51,19,5,6,9,26,114,0,32
43,82,6,16,15,26,19,32,51,32,5,6,18,15,107,12,37,79,6,12,15,19,6,24,30,23,12,0,11,20,95,0,13
43,94,10,31,12,15,13,41,54,19,5,6,15,19,108,2,40,94,12,30,14,19,13,34,47,17,11,7,13,16,106,0,31
39,92,14,38,15,24,17,31,48,28,12,9,23,23,107,1,41,95,13,37,11,13,10,34,44,25,11,4,19,23,106,0,33
31,89,3,12,32,40,19,43,62,24,7,8,14,22,97,7,34,87,5,18,17,25,12,34,46,22,8,8,11,28,90,1,9
41,98,2,8,18,22,14,36,50,26,2,2,13,31,102,-1,38,87,0,4,27,40,11,39,50,17,7,6,11,21,103,0,4
43,101,1,4,29,39,29,33,62,25,3,6,18,16,116,-15,56,97,4,11,15,17,8,33,41,32,10,7,11,25,131,0,1
39,82,10,25,24,26,7,38,45,25,10,3,16,21,112,9,36,88,10,34,21,22,9,31,40,22,5,5,15,20,103,0,36
37,78,6,13,15,19,12,31,43,22,8,3,18,20,95,6,34,79,8,23,13,20,9,26,35,25,9,7,17,21,89,0,11
34,82,4,18,15,19,15,33,48,17,4,4,14,17,87,-9,35,77,12,26,14,19,7,32,39,24,10,12,11,20,96,1,30
41,99,7,28,4,5,20,21,41,24,9,8,13,25,93,-9,34,70,7,22,27,35,11,33,44,24,5,9,14,16,102,0,16
36,88,6,17,14,18,15,35,50,28,15,2,13,14,92,26,29,74,0,5,8,14,9,34,43,17,10,6,21,16,66,0,12
38,80,7,14,23,28,13,29,42,27,6,16,13,22,106,10,38,86,3,10,17,21,11,27,38,29,7,8,14,25,96,0,10
